Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,1995,1,0.029183
std_stable_sort,int,Sawtooth,1995,2,0.055049
std_stable_sort,int,Sawtooth,1995,3,0.038764
std_stable_sort,int,Sawtooth,1995,4,0.038147
std_stable_sort,int,Sawtooth,1995,5,0.042997
std_stable_sort,int,Sawtooth,1995,6,0.037993
std_stable_sort,int,Sawtooth,1995,7,0.031313
std_stable_sort,int,Sawtooth,1995,8,0.037457
std_stable_sort,int,Sawtooth,1995,9,0.038
std_stable_sort,int,Sawtooth,1995,10,0.031795
std_stable_sort,int,Sawtooth,1995,11,0.038323
std_stable_sort,int,Sawtooth,1995,12,0.031241
std_stable_sort,int,Sawtooth,1995,13,0.029982
std_stable_sort,int,Sawtooth,1995,14,0.032756
std_stable_sort,int,Sawtooth,1995,15,0.037722
std_stable_sort,int,Sawtooth,1995,16,0.037428
std_stable_sort,int,Sawtooth,1995,17,0.038061
std_stable_sort,int,Sawtooth,1995,18,0.038319
std_stable_sort,int,Sawtooth,1995,19,0.037334
std_stable_sort,int,Sawtooth,1995,20,0.038661
std_stable_sort,int,Sawtooth,1995,21,0.037749
std_stable_sort,int,Sawtooth,1995,22,0.038937
std_stable_sort,int,Sawtooth,1995,23,0.032258
std_stable_sort,int,Sawtooth,1995,24,0.030726
std_stable_sort,int,Sawtooth,1995,25,0.036949
std_stable_sort,int,Sawtooth,1995,26,0.018643
std_stable_sort,int,Sawtooth,1995,27,0.012535
std_stable_sort,int,Sawtooth,1995,28,0.036905
std_stable_sort,int,Sawtooth,1995,29,0.037479
std_stable_sort,int,Sawtooth,1995,30,0.03849
std_stable_sort,int,Sawtooth,1995,Representative,0.012535
