Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,1259,1,0.029394
std_sort,int,50% Unique,1259,2,0.024383
std_sort,int,50% Unique,1259,3,0.021283
std_sort,int,50% Unique,1259,4,0.014015
std_sort,int,50% Unique,1259,5,0.009311
std_sort,int,50% Unique,1259,6,0.007148
std_sort,int,50% Unique,1259,7,0.006709
std_sort,int,50% Unique,1259,8,0.006147
std_sort,int,50% Unique,1259,9,0.005977
std_sort,int,50% Unique,1259,10,0.005902
std_sort,int,50% Unique,1259,11,0.005876
std_sort,int,50% Unique,1259,12,0.005858
std_sort,int,50% Unique,1259,13,0.005754
std_sort,int,50% Unique,1259,14,0.005718
std_sort,int,50% Unique,1259,15,0.005687
std_sort,int,50% Unique,1259,16,0.005704
std_sort,int,50% Unique,1259,17,0.005695
std_sort,int,50% Unique,1259,18,0.005715
std_sort,int,50% Unique,1259,19,0.005672
std_sort,int,50% Unique,1259,20,0.005757
std_sort,int,50% Unique,1259,21,0.005659
std_sort,int,50% Unique,1259,22,0.009538
std_sort,int,50% Unique,1259,23,0.006936
std_sort,int,50% Unique,1259,24,0.005825
std_sort,int,50% Unique,1259,25,0.005627
std_sort,int,50% Unique,1259,26,0.005639
std_sort,int,50% Unique,1259,27,0.005655
std_sort,int,50% Unique,1259,28,0.005652
std_sort,int,50% Unique,1259,29,0.005638
std_sort,int,50% Unique,1259,30,0.005624
std_sort,int,50% Unique,1259,Representative,0.005624
