Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,19953,1,0.607199
dual_pivot,double,Random,19953,2,0.595248
dual_pivot,double,Random,19953,3,0.593391
dual_pivot,double,Random,19953,4,0.643118
dual_pivot,double,Random,19953,5,0.642836
dual_pivot,double,Random,19953,6,0.602656
dual_pivot,double,Random,19953,7,0.619054
dual_pivot,double,Random,19953,8,0.602717
dual_pivot,double,Random,19953,9,0.615024
dual_pivot,double,Random,19953,10,0.624512
dual_pivot,double,Random,19953,11,0.641157
dual_pivot,double,Random,19953,12,0.599854
dual_pivot,double,Random,19953,13,0.596708
dual_pivot,double,Random,19953,14,0.615753
dual_pivot,double,Random,19953,15,0.589731
dual_pivot,double,Random,19953,16,0.59509
dual_pivot,double,Random,19953,17,0.59991
dual_pivot,double,Random,19953,18,0.61652
dual_pivot,double,Random,19953,19,0.601988
dual_pivot,double,Random,19953,20,0.591818
dual_pivot,double,Random,19953,21,0.595698
dual_pivot,double,Random,19953,22,0.590065
dual_pivot,double,Random,19953,23,0.595436
dual_pivot,double,Random,19953,24,0.62341
dual_pivot,double,Random,19953,25,0.60249
dual_pivot,double,Random,19953,26,0.599932
dual_pivot,double,Random,19953,27,0.599717
dual_pivot,double,Random,19953,28,0.590289
dual_pivot,double,Random,19953,29,1.0245
dual_pivot,double,Random,19953,30,0.663438
dual_pivot,double,Random,19953,Representative,0.589731
