Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,15849,1,0.133341
std_stable_sort,double,Reverse Sorted,15849,2,0.226235
std_stable_sort,double,Reverse Sorted,15849,3,0.125474
std_stable_sort,double,Reverse Sorted,15849,4,0.134665
std_stable_sort,double,Reverse Sorted,15849,5,0.126357
std_stable_sort,double,Reverse Sorted,15849,6,0.248846
std_stable_sort,double,Reverse Sorted,15849,7,0.368449
std_stable_sort,double,Reverse Sorted,15849,8,0.426466
std_stable_sort,double,Reverse Sorted,15849,9,0.454269
std_stable_sort,double,Reverse Sorted,15849,10,0.445812
std_stable_sort,double,Reverse Sorted,15849,11,0.444398
std_stable_sort,double,Reverse Sorted,15849,12,0.437779
std_stable_sort,double,Reverse Sorted,15849,13,0.431698
std_stable_sort,double,Reverse Sorted,15849,14,0.468184
std_stable_sort,double,Reverse Sorted,15849,15,0.456298
std_stable_sort,double,Reverse Sorted,15849,16,0.42512
std_stable_sort,double,Reverse Sorted,15849,17,0.438249
std_stable_sort,double,Reverse Sorted,15849,18,0.433315
std_stable_sort,double,Reverse Sorted,15849,19,0.45129
std_stable_sort,double,Reverse Sorted,15849,20,0.456763
std_stable_sort,double,Reverse Sorted,15849,21,0.511119
std_stable_sort,double,Reverse Sorted,15849,22,0.440045
std_stable_sort,double,Reverse Sorted,15849,23,0.436667
std_stable_sort,double,Reverse Sorted,15849,24,0.537216
std_stable_sort,double,Reverse Sorted,15849,25,0.456863
std_stable_sort,double,Reverse Sorted,15849,26,0.435491
std_stable_sort,double,Reverse Sorted,15849,27,0.433949
std_stable_sort,double,Reverse Sorted,15849,28,0.441519
std_stable_sort,double,Reverse Sorted,15849,29,0.460316
std_stable_sort,double,Reverse Sorted,15849,30,0.444411
std_stable_sort,double,Reverse Sorted,15849,Representative,0.125474
