Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,3981,1,0.066257
std_sort,double,Sawtooth,3981,2,0.060774
std_sort,double,Sawtooth,3981,3,0.057437
std_sort,double,Sawtooth,3981,4,0.060026
std_sort,double,Sawtooth,3981,5,0.052103
std_sort,double,Sawtooth,3981,6,0.045705
std_sort,double,Sawtooth,3981,7,0.046881
std_sort,double,Sawtooth,3981,8,0.044988
std_sort,double,Sawtooth,3981,9,0.040536
std_sort,double,Sawtooth,3981,10,0.037005
std_sort,double,Sawtooth,3981,11,0.034989
std_sort,double,Sawtooth,3981,12,0.033395
std_sort,double,Sawtooth,3981,13,0.032171
std_sort,double,Sawtooth,3981,14,0.031306
std_sort,double,Sawtooth,3981,15,0.030808
std_sort,double,Sawtooth,3981,16,0.030113
std_sort,double,Sawtooth,3981,17,0.029344
std_sort,double,Sawtooth,3981,18,0.029747
std_sort,double,Sawtooth,3981,19,0.034352
std_sort,double,Sawtooth,3981,20,0.032621
std_sort,double,Sawtooth,3981,21,0.030169
std_sort,double,Sawtooth,3981,22,0.036903
std_sort,double,Sawtooth,3981,23,0.034657
std_sort,double,Sawtooth,3981,24,0.031979
std_sort,double,Sawtooth,3981,25,0.030121
std_sort,double,Sawtooth,3981,26,0.028969
std_sort,double,Sawtooth,3981,27,0.02852
std_sort,double,Sawtooth,3981,28,0.03267
std_sort,double,Sawtooth,3981,29,0.032897
std_sort,double,Sawtooth,3981,30,0.030336
std_sort,double,Sawtooth,3981,Representative,0.02852
