Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,5012,1,0.072804
std_stable_sort,double,Nearly Sorted,5012,2,0.062602
std_stable_sort,double,Nearly Sorted,5012,3,0.059643
std_stable_sort,double,Nearly Sorted,5012,4,0.057254
std_stable_sort,double,Nearly Sorted,5012,5,0.057123
std_stable_sort,double,Nearly Sorted,5012,6,0.05426
std_stable_sort,double,Nearly Sorted,5012,7,0.051591
std_stable_sort,double,Nearly Sorted,5012,8,0.049245
std_stable_sort,double,Nearly Sorted,5012,9,0.048491
std_stable_sort,double,Nearly Sorted,5012,10,0.050713
std_stable_sort,double,Nearly Sorted,5012,11,0.051241
std_stable_sort,double,Nearly Sorted,5012,12,0.049418
std_stable_sort,double,Nearly Sorted,5012,13,0.04838
std_stable_sort,double,Nearly Sorted,5012,14,0.047685
std_stable_sort,double,Nearly Sorted,5012,15,0.047308
std_stable_sort,double,Nearly Sorted,5012,16,0.052171
std_stable_sort,double,Nearly Sorted,5012,17,0.05106
std_stable_sort,double,Nearly Sorted,5012,18,0.049221
std_stable_sort,double,Nearly Sorted,5012,19,0.048032
std_stable_sort,double,Nearly Sorted,5012,20,0.047031
std_stable_sort,double,Nearly Sorted,5012,21,0.049031
std_stable_sort,double,Nearly Sorted,5012,22,0.050995
std_stable_sort,double,Nearly Sorted,5012,23,0.049697
std_stable_sort,double,Nearly Sorted,5012,24,0.048561
std_stable_sort,double,Nearly Sorted,5012,25,0.047269
std_stable_sort,double,Nearly Sorted,5012,26,0.046717
std_stable_sort,double,Nearly Sorted,5012,27,0.04919
std_stable_sort,double,Nearly Sorted,5012,28,0.052337
std_stable_sort,double,Nearly Sorted,5012,29,0.049179
std_stable_sort,double,Nearly Sorted,5012,30,0.04764
std_stable_sort,double,Nearly Sorted,5012,Representative,0.046717
