Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,7943,1,0.136899
qsort,double,Reverse Sorted,7943,2,0.118136
qsort,double,Reverse Sorted,7943,3,0.117069
qsort,double,Reverse Sorted,7943,4,0.115802
qsort,double,Reverse Sorted,7943,5,0.115901
qsort,double,Reverse Sorted,7943,6,0.116373
qsort,double,Reverse Sorted,7943,7,0.116223
qsort,double,Reverse Sorted,7943,8,0.116416
qsort,double,Reverse Sorted,7943,9,0.116183
qsort,double,Reverse Sorted,7943,10,0.116171
qsort,double,Reverse Sorted,7943,11,0.116002
qsort,double,Reverse Sorted,7943,12,0.116301
qsort,double,Reverse Sorted,7943,13,0.11619
qsort,double,Reverse Sorted,7943,14,0.116232
qsort,double,Reverse Sorted,7943,15,0.115983
qsort,double,Reverse Sorted,7943,16,0.116523
qsort,double,Reverse Sorted,7943,17,0.116313
qsort,double,Reverse Sorted,7943,18,0.11586
qsort,double,Reverse Sorted,7943,19,0.116118
qsort,double,Reverse Sorted,7943,20,0.116343
qsort,double,Reverse Sorted,7943,21,0.116047
qsort,double,Reverse Sorted,7943,22,0.116048
qsort,double,Reverse Sorted,7943,23,0.115626
qsort,double,Reverse Sorted,7943,24,0.134649
qsort,double,Reverse Sorted,7943,25,0.168044
qsort,double,Reverse Sorted,7943,26,0.11812
qsort,double,Reverse Sorted,7943,27,0.118369
qsort,double,Reverse Sorted,7943,28,0.118831
qsort,double,Reverse Sorted,7943,29,0.118515
qsort,double,Reverse Sorted,7943,30,0.118545
qsort,double,Reverse Sorted,7943,Representative,0.115626
