Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,1259,1,0.002388
dual_pivot,int,Reverse Sorted,1259,2,0.002726
dual_pivot,int,Reverse Sorted,1259,3,0.002538
dual_pivot,int,Reverse Sorted,1259,4,0.002448
dual_pivot,int,Reverse Sorted,1259,5,0.002654
dual_pivot,int,Reverse Sorted,1259,6,0.002806
dual_pivot,int,Reverse Sorted,1259,7,0.001198
dual_pivot,int,Reverse Sorted,1259,8,0.005067
dual_pivot,int,Reverse Sorted,1259,9,0.001643
dual_pivot,int,Reverse Sorted,1259,10,0.001983
dual_pivot,int,Reverse Sorted,1259,11,0.002586
dual_pivot,int,Reverse Sorted,1259,12,0.002615
dual_pivot,int,Reverse Sorted,1259,13,0.002087
dual_pivot,int,Reverse Sorted,1259,14,0.002972
dual_pivot,int,Reverse Sorted,1259,15,0.003131
dual_pivot,int,Reverse Sorted,1259,16,0.003003
dual_pivot,int,Reverse Sorted,1259,17,0.002594
dual_pivot,int,Reverse Sorted,1259,18,0.002812
dual_pivot,int,Reverse Sorted,1259,19,0.002292
dual_pivot,int,Reverse Sorted,1259,20,0.002033
dual_pivot,int,Reverse Sorted,1259,21,0.002584
dual_pivot,int,Reverse Sorted,1259,22,0.002627
dual_pivot,int,Reverse Sorted,1259,23,0.002912
dual_pivot,int,Reverse Sorted,1259,24,0.002548
dual_pivot,int,Reverse Sorted,1259,25,0.00273
dual_pivot,int,Reverse Sorted,1259,26,0.002633
dual_pivot,int,Reverse Sorted,1259,27,0.002029
dual_pivot,int,Reverse Sorted,1259,28,0.001992
dual_pivot,int,Reverse Sorted,1259,29,0.002621
dual_pivot,int,Reverse Sorted,1259,30,0.00282
dual_pivot,int,Reverse Sorted,1259,Representative,0.001198
