Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,1000000,1,47.5582
std_sort,double,Organ Pipe,1000000,2,50.1475
std_sort,double,Organ Pipe,1000000,3,48.6472
std_sort,double,Organ Pipe,1000000,4,47.6885
std_sort,double,Organ Pipe,1000000,5,47.2902
std_sort,double,Organ Pipe,1000000,6,46.7686
std_sort,double,Organ Pipe,1000000,7,47.2745
std_sort,double,Organ Pipe,1000000,8,46.6949
std_sort,double,Organ Pipe,1000000,9,46.8537
std_sort,double,Organ Pipe,1000000,10,46.695
std_sort,double,Organ Pipe,1000000,11,48.4833
std_sort,double,Organ Pipe,1000000,12,46.8661
std_sort,double,Organ Pipe,1000000,13,48.2897
std_sort,double,Organ Pipe,1000000,14,47.7618
std_sort,double,Organ Pipe,1000000,15,46.7638
std_sort,double,Organ Pipe,1000000,16,47.2003
std_sort,double,Organ Pipe,1000000,17,47.0607
std_sort,double,Organ Pipe,1000000,18,47.1059
std_sort,double,Organ Pipe,1000000,19,49.8418
std_sort,double,Organ Pipe,1000000,20,46.6202
std_sort,double,Organ Pipe,1000000,21,47.676
std_sort,double,Organ Pipe,1000000,22,52.3207
std_sort,double,Organ Pipe,1000000,23,47.8053
std_sort,double,Organ Pipe,1000000,24,46.7344
std_sort,double,Organ Pipe,1000000,25,47.5996
std_sort,double,Organ Pipe,1000000,26,47.8252
std_sort,double,Organ Pipe,1000000,27,46.8141
std_sort,double,Organ Pipe,1000000,28,47.6898
std_sort,double,Organ Pipe,1000000,29,49.9002
std_sort,double,Organ Pipe,1000000,30,48.3877
std_sort,double,Organ Pipe,1000000,Representative,46.6202
