Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,199526,1,14.6104
qsort,int,10% Unique,199526,2,14.2305
qsort,int,10% Unique,199526,3,15.4922
qsort,int,10% Unique,199526,4,14.7145
qsort,int,10% Unique,199526,5,14.4037
qsort,int,10% Unique,199526,6,14.7997
qsort,int,10% Unique,199526,7,14.4752
qsort,int,10% Unique,199526,8,14.358
qsort,int,10% Unique,199526,9,14.7545
qsort,int,10% Unique,199526,10,14.5195
qsort,int,10% Unique,199526,11,14.3044
qsort,int,10% Unique,199526,12,14.5923
qsort,int,10% Unique,199526,13,14.5572
qsort,int,10% Unique,199526,14,14.4706
qsort,int,10% Unique,199526,15,16.6948
qsort,int,10% Unique,199526,16,14.4748
qsort,int,10% Unique,199526,17,15.4377
qsort,int,10% Unique,199526,18,14.3771
qsort,int,10% Unique,199526,19,14.5808
qsort,int,10% Unique,199526,20,14.6149
qsort,int,10% Unique,199526,21,14.4374
qsort,int,10% Unique,199526,22,14.4097
qsort,int,10% Unique,199526,23,14.259
qsort,int,10% Unique,199526,24,14.5524
qsort,int,10% Unique,199526,25,14.3312
qsort,int,10% Unique,199526,26,14.6662
qsort,int,10% Unique,199526,27,14.3714
qsort,int,10% Unique,199526,28,14.3948
qsort,int,10% Unique,199526,29,14.5836
qsort,int,10% Unique,199526,30,14.3798
qsort,int,10% Unique,199526,Representative,14.2305
