Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,63096,1,0.901924
std_sort,int,Nearly Sorted,63096,2,0.940225
std_sort,int,Nearly Sorted,63096,3,0.918052
std_sort,int,Nearly Sorted,63096,4,0.956272
std_sort,int,Nearly Sorted,63096,5,0.927879
std_sort,int,Nearly Sorted,63096,6,0.984884
std_sort,int,Nearly Sorted,63096,7,1.00131
std_sort,int,Nearly Sorted,63096,8,1.09695
std_sort,int,Nearly Sorted,63096,9,0.97045
std_sort,int,Nearly Sorted,63096,10,0.968975
std_sort,int,Nearly Sorted,63096,11,0.904532
std_sort,int,Nearly Sorted,63096,12,0.862608
std_sort,int,Nearly Sorted,63096,13,0.878126
std_sort,int,Nearly Sorted,63096,14,0.880221
std_sort,int,Nearly Sorted,63096,15,0.881194
std_sort,int,Nearly Sorted,63096,16,0.85952
std_sort,int,Nearly Sorted,63096,17,0.884168
std_sort,int,Nearly Sorted,63096,18,0.852774
std_sort,int,Nearly Sorted,63096,19,0.874195
std_sort,int,Nearly Sorted,63096,20,0.866611
std_sort,int,Nearly Sorted,63096,21,0.943692
std_sort,int,Nearly Sorted,63096,22,1.01341
std_sort,int,Nearly Sorted,63096,23,0.917703
std_sort,int,Nearly Sorted,63096,24,0.913396
std_sort,int,Nearly Sorted,63096,25,0.89815
std_sort,int,Nearly Sorted,63096,26,0.876637
std_sort,int,Nearly Sorted,63096,27,0.847612
std_sort,int,Nearly Sorted,63096,28,0.911702
std_sort,int,Nearly Sorted,63096,29,0.842895
std_sort,int,Nearly Sorted,63096,30,0.830129
std_sort,int,Nearly Sorted,63096,Representative,0.830129
