Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,63096,1,2.05149
dual_pivot,int,50% Unique,63096,2,2.69114
dual_pivot,int,50% Unique,63096,3,3.26644
dual_pivot,int,50% Unique,63096,4,3.90551
dual_pivot,int,50% Unique,63096,5,4.0092
dual_pivot,int,50% Unique,63096,6,3.78953
dual_pivot,int,50% Unique,63096,7,5.51563
dual_pivot,int,50% Unique,63096,8,5.57258
dual_pivot,int,50% Unique,63096,9,4.16122
dual_pivot,int,50% Unique,63096,10,2.4083
dual_pivot,int,50% Unique,63096,11,3.36988
dual_pivot,int,50% Unique,63096,12,5.3985
dual_pivot,int,50% Unique,63096,13,6.46801
dual_pivot,int,50% Unique,63096,14,3.8144
dual_pivot,int,50% Unique,63096,15,5.12214
dual_pivot,int,50% Unique,63096,16,6.10108
dual_pivot,int,50% Unique,63096,17,6.4823
dual_pivot,int,50% Unique,63096,18,5.15655
dual_pivot,int,50% Unique,63096,19,2.99528
dual_pivot,int,50% Unique,63096,20,3.19047
dual_pivot,int,50% Unique,63096,21,2.21816
dual_pivot,int,50% Unique,63096,22,2.03855
dual_pivot,int,50% Unique,63096,23,1.96709
dual_pivot,int,50% Unique,63096,24,2.70786
dual_pivot,int,50% Unique,63096,25,2.10917
dual_pivot,int,50% Unique,63096,26,4.68281
dual_pivot,int,50% Unique,63096,27,4.50236
dual_pivot,int,50% Unique,63096,28,4.48285
dual_pivot,int,50% Unique,63096,29,4.71933
dual_pivot,int,50% Unique,63096,30,3.9056
dual_pivot,int,50% Unique,63096,Representative,1.96709
