Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,1000,1,0.013613
std_sort,double,Sawtooth,1000,2,0.017822
std_sort,double,Sawtooth,1000,3,0.016123
std_sort,double,Sawtooth,1000,4,0.024237
std_sort,double,Sawtooth,1000,5,0.033497
std_sort,double,Sawtooth,1000,6,0.029449
std_sort,double,Sawtooth,1000,7,0.057019
std_sort,double,Sawtooth,1000,8,0.033394
std_sort,double,Sawtooth,1000,9,0.073422
std_sort,double,Sawtooth,1000,10,0.058794
std_sort,double,Sawtooth,1000,11,0.040499
std_sort,double,Sawtooth,1000,12,0.073772
std_sort,double,Sawtooth,1000,13,0.049151
std_sort,double,Sawtooth,1000,14,0.067388
std_sort,double,Sawtooth,1000,15,0.040042
std_sort,double,Sawtooth,1000,16,0.065281
std_sort,double,Sawtooth,1000,17,0.072104
std_sort,double,Sawtooth,1000,18,0.066754
std_sort,double,Sawtooth,1000,19,0.065951
std_sort,double,Sawtooth,1000,20,0.044245
std_sort,double,Sawtooth,1000,21,0.018414
std_sort,double,Sawtooth,1000,22,0.025533
std_sort,double,Sawtooth,1000,23,0.042145
std_sort,double,Sawtooth,1000,24,0.065724
std_sort,double,Sawtooth,1000,25,0.05451
std_sort,double,Sawtooth,1000,26,0.061731
std_sort,double,Sawtooth,1000,27,0.034433
std_sort,double,Sawtooth,1000,28,0.028123
std_sort,double,Sawtooth,1000,29,0.026248
std_sort,double,Sawtooth,1000,30,0.024024
std_sort,double,Sawtooth,1000,Representative,0.013613
