Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,100000,1,1.57951
std_sort,int,Nearly Sorted,100000,2,4.20037
std_sort,int,Nearly Sorted,100000,3,4.34118
std_sort,int,Nearly Sorted,100000,4,5.41599
std_sort,int,Nearly Sorted,100000,5,2.29041
std_sort,int,Nearly Sorted,100000,6,2.16258
std_sort,int,Nearly Sorted,100000,7,2.1961
std_sort,int,Nearly Sorted,100000,8,2.18026
std_sort,int,Nearly Sorted,100000,9,2.07693
std_sort,int,Nearly Sorted,100000,10,2.09558
std_sort,int,Nearly Sorted,100000,11,2.06939
std_sort,int,Nearly Sorted,100000,12,2.33257
std_sort,int,Nearly Sorted,100000,13,2.36733
std_sort,int,Nearly Sorted,100000,14,2.32625
std_sort,int,Nearly Sorted,100000,15,2.04652
std_sort,int,Nearly Sorted,100000,16,2.06413
std_sort,int,Nearly Sorted,100000,17,2.07103
std_sort,int,Nearly Sorted,100000,18,2.08872
std_sort,int,Nearly Sorted,100000,19,2.08549
std_sort,int,Nearly Sorted,100000,20,2.06037
std_sort,int,Nearly Sorted,100000,21,2.09351
std_sort,int,Nearly Sorted,100000,22,1.56058
std_sort,int,Nearly Sorted,100000,23,1.64527
std_sort,int,Nearly Sorted,100000,24,1.4825
std_sort,int,Nearly Sorted,100000,25,1.69467
std_sort,int,Nearly Sorted,100000,26,1.5693
std_sort,int,Nearly Sorted,100000,27,1.49619
std_sort,int,Nearly Sorted,100000,28,1.46265
std_sort,int,Nearly Sorted,100000,29,1.45038
std_sort,int,Nearly Sorted,100000,30,2.05537
std_sort,int,Nearly Sorted,100000,Representative,1.45038
