Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,1000,1,0.020786
qsort,int,Sawtooth,1000,2,0.015443
qsort,int,Sawtooth,1000,3,0.015263
qsort,int,Sawtooth,1000,4,0.015233
qsort,int,Sawtooth,1000,5,0.015194
qsort,int,Sawtooth,1000,6,0.015233
qsort,int,Sawtooth,1000,7,0.015236
qsort,int,Sawtooth,1000,8,0.01526
qsort,int,Sawtooth,1000,9,0.015285
qsort,int,Sawtooth,1000,10,0.015193
qsort,int,Sawtooth,1000,11,0.015228
qsort,int,Sawtooth,1000,12,0.015274
qsort,int,Sawtooth,1000,13,0.015251
qsort,int,Sawtooth,1000,14,0.015291
qsort,int,Sawtooth,1000,15,0.01523
qsort,int,Sawtooth,1000,16,0.015253
qsort,int,Sawtooth,1000,17,0.015207
qsort,int,Sawtooth,1000,18,0.015241
qsort,int,Sawtooth,1000,19,0.015293
qsort,int,Sawtooth,1000,20,0.015191
qsort,int,Sawtooth,1000,21,0.015207
qsort,int,Sawtooth,1000,22,0.01528
qsort,int,Sawtooth,1000,23,0.015189
qsort,int,Sawtooth,1000,24,0.015251
qsort,int,Sawtooth,1000,25,0.015264
qsort,int,Sawtooth,1000,26,0.015238
qsort,int,Sawtooth,1000,27,0.024274
qsort,int,Sawtooth,1000,28,0.019834
qsort,int,Sawtooth,1000,29,0.015274
qsort,int,Sawtooth,1000,30,0.015279
qsort,int,Sawtooth,1000,Representative,0.015189
