Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,1995,1,0.013454
std_sort,double,Reverse Sorted,1995,2,0.006475
std_sort,double,Reverse Sorted,1995,3,0.006429
std_sort,double,Reverse Sorted,1995,4,0.006027
std_sort,double,Reverse Sorted,1995,5,0.006553
std_sort,double,Reverse Sorted,1995,6,0.006741
std_sort,double,Reverse Sorted,1995,7,0.01031
std_sort,double,Reverse Sorted,1995,8,0.00641
std_sort,double,Reverse Sorted,1995,9,0.006488
std_sort,double,Reverse Sorted,1995,10,0.006169
std_sort,double,Reverse Sorted,1995,11,0.006451
std_sort,double,Reverse Sorted,1995,12,0.00616
std_sort,double,Reverse Sorted,1995,13,0.007085
std_sort,double,Reverse Sorted,1995,14,0.009203
std_sort,double,Reverse Sorted,1995,15,0.013586
std_sort,double,Reverse Sorted,1995,16,0.020168
std_sort,double,Reverse Sorted,1995,17,0.02068
std_sort,double,Reverse Sorted,1995,18,0.022008
std_sort,double,Reverse Sorted,1995,19,0.021242
std_sort,double,Reverse Sorted,1995,20,0.026368
std_sort,double,Reverse Sorted,1995,21,0.022711
std_sort,double,Reverse Sorted,1995,22,0.026905
std_sort,double,Reverse Sorted,1995,23,0.01224
std_sort,double,Reverse Sorted,1995,24,0.035013
std_sort,double,Reverse Sorted,1995,25,0.005625
std_sort,double,Reverse Sorted,1995,26,0.008043
std_sort,double,Reverse Sorted,1995,27,0.015079
std_sort,double,Reverse Sorted,1995,28,0.021032
std_sort,double,Reverse Sorted,1995,29,0.020856
std_sort,double,Reverse Sorted,1995,30,0.020993
std_sort,double,Reverse Sorted,1995,Representative,0.005625
