Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,316228,1,7.75538
dual_pivot,double,Nearly Sorted,316228,2,7.92267
dual_pivot,double,Nearly Sorted,316228,3,7.56517
dual_pivot,double,Nearly Sorted,316228,4,7.49603
dual_pivot,double,Nearly Sorted,316228,5,8.36355
dual_pivot,double,Nearly Sorted,316228,6,7.88534
dual_pivot,double,Nearly Sorted,316228,7,7.40909
dual_pivot,double,Nearly Sorted,316228,8,7.44731
dual_pivot,double,Nearly Sorted,316228,9,7.9187
dual_pivot,double,Nearly Sorted,316228,10,7.55044
dual_pivot,double,Nearly Sorted,316228,11,7.5508
dual_pivot,double,Nearly Sorted,316228,12,9.28931
dual_pivot,double,Nearly Sorted,316228,13,7.9426
dual_pivot,double,Nearly Sorted,316228,14,7.68526
dual_pivot,double,Nearly Sorted,316228,15,8.71984
dual_pivot,double,Nearly Sorted,316228,16,7.57156
dual_pivot,double,Nearly Sorted,316228,17,12.096
dual_pivot,double,Nearly Sorted,316228,18,10.9444
dual_pivot,double,Nearly Sorted,316228,19,7.93487
dual_pivot,double,Nearly Sorted,316228,20,7.50569
dual_pivot,double,Nearly Sorted,316228,21,7.54019
dual_pivot,double,Nearly Sorted,316228,22,7.57783
dual_pivot,double,Nearly Sorted,316228,23,7.50794
dual_pivot,double,Nearly Sorted,316228,24,7.49843
dual_pivot,double,Nearly Sorted,316228,25,7.50691
dual_pivot,double,Nearly Sorted,316228,26,10.446
dual_pivot,double,Nearly Sorted,316228,27,11.0564
dual_pivot,double,Nearly Sorted,316228,28,7.55517
dual_pivot,double,Nearly Sorted,316228,29,7.57099
dual_pivot,double,Nearly Sorted,316228,30,7.56662
dual_pivot,double,Nearly Sorted,316228,Representative,7.40909
