Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,100000,1,4.67817
std_stable_sort,int,Random,100000,2,4.52079
std_stable_sort,int,Random,100000,3,4.64678
std_stable_sort,int,Random,100000,4,5.10027
std_stable_sort,int,Random,100000,5,4.67148
std_stable_sort,int,Random,100000,6,4.41978
std_stable_sort,int,Random,100000,7,4.57016
std_stable_sort,int,Random,100000,8,4.54777
std_stable_sort,int,Random,100000,9,4.40758
std_stable_sort,int,Random,100000,10,4.44076
std_stable_sort,int,Random,100000,11,4.47136
std_stable_sort,int,Random,100000,12,4.36782
std_stable_sort,int,Random,100000,13,4.36278
std_stable_sort,int,Random,100000,14,4.48862
std_stable_sort,int,Random,100000,15,4.60133
std_stable_sort,int,Random,100000,16,4.49773
std_stable_sort,int,Random,100000,17,4.42926
std_stable_sort,int,Random,100000,18,4.50587
std_stable_sort,int,Random,100000,19,4.35228
std_stable_sort,int,Random,100000,20,4.32626
std_stable_sort,int,Random,100000,21,4.41152
std_stable_sort,int,Random,100000,22,4.35045
std_stable_sort,int,Random,100000,23,4.36784
std_stable_sort,int,Random,100000,24,4.33481
std_stable_sort,int,Random,100000,25,4.55776
std_stable_sort,int,Random,100000,26,4.38007
std_stable_sort,int,Random,100000,27,4.31957
std_stable_sort,int,Random,100000,28,4.79755
std_stable_sort,int,Random,100000,29,4.85157
std_stable_sort,int,Random,100000,30,4.35368
std_stable_sort,int,Random,100000,Representative,4.31957
