Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,501187,1,21.3371
dual_pivot,double,10% Unique,501187,2,21.2363
dual_pivot,double,10% Unique,501187,3,21.3416
dual_pivot,double,10% Unique,501187,4,21.1561
dual_pivot,double,10% Unique,501187,5,21.639
dual_pivot,double,10% Unique,501187,6,21.3343
dual_pivot,double,10% Unique,501187,7,21.59
dual_pivot,double,10% Unique,501187,8,21.9147
dual_pivot,double,10% Unique,501187,9,21.5386
dual_pivot,double,10% Unique,501187,10,21.5246
dual_pivot,double,10% Unique,501187,11,21.1604
dual_pivot,double,10% Unique,501187,12,21.1444
dual_pivot,double,10% Unique,501187,13,21.538
dual_pivot,double,10% Unique,501187,14,21.247
dual_pivot,double,10% Unique,501187,15,21.3992
dual_pivot,double,10% Unique,501187,16,21.1161
dual_pivot,double,10% Unique,501187,17,21.3912
dual_pivot,double,10% Unique,501187,18,21.1522
dual_pivot,double,10% Unique,501187,19,21.2183
dual_pivot,double,10% Unique,501187,20,21.3836
dual_pivot,double,10% Unique,501187,21,21.1599
dual_pivot,double,10% Unique,501187,22,21.9311
dual_pivot,double,10% Unique,501187,23,21.3451
dual_pivot,double,10% Unique,501187,24,21.2976
dual_pivot,double,10% Unique,501187,25,21.0618
dual_pivot,double,10% Unique,501187,26,20.9546
dual_pivot,double,10% Unique,501187,27,21.0398
dual_pivot,double,10% Unique,501187,28,21.1008
dual_pivot,double,10% Unique,501187,29,21.4399
dual_pivot,double,10% Unique,501187,30,23.9704
dual_pivot,double,10% Unique,501187,Representative,20.9546
