Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,5012,1,0.206473
std_stable_sort,double,90% Unique,5012,2,0.290938
std_stable_sort,double,90% Unique,5012,3,0.56616
std_stable_sort,double,90% Unique,5012,4,0.63196
std_stable_sort,double,90% Unique,5012,5,0.697161
std_stable_sort,double,90% Unique,5012,6,0.677573
std_stable_sort,double,90% Unique,5012,7,0.685215
std_stable_sort,double,90% Unique,5012,8,0.703678
std_stable_sort,double,90% Unique,5012,9,0.714874
std_stable_sort,double,90% Unique,5012,10,0.68738
std_stable_sort,double,90% Unique,5012,11,0.709895
std_stable_sort,double,90% Unique,5012,12,0.691215
std_stable_sort,double,90% Unique,5012,13,0.752178
std_stable_sort,double,90% Unique,5012,14,0.353033
std_stable_sort,double,90% Unique,5012,15,0.692144
std_stable_sort,double,90% Unique,5012,16,0.669469
std_stable_sort,double,90% Unique,5012,17,0.717455
std_stable_sort,double,90% Unique,5012,18,0.75215
std_stable_sort,double,90% Unique,5012,19,0.703042
std_stable_sort,double,90% Unique,5012,20,0.682743
std_stable_sort,double,90% Unique,5012,21,0.74076
std_stable_sort,double,90% Unique,5012,22,0.709456
std_stable_sort,double,90% Unique,5012,23,0.819496
std_stable_sort,double,90% Unique,5012,24,0.686687
std_stable_sort,double,90% Unique,5012,25,0.690721
std_stable_sort,double,90% Unique,5012,26,0.702992
std_stable_sort,double,90% Unique,5012,27,0.752097
std_stable_sort,double,90% Unique,5012,28,0.704169
std_stable_sort,double,90% Unique,5012,29,0.566636
std_stable_sort,double,90% Unique,5012,30,0.848759
std_stable_sort,double,90% Unique,5012,Representative,0.206473
