Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,79433,1,3.46184
std_sort,double,10% Unique,79433,2,3.51047
std_sort,double,10% Unique,79433,3,3.48101
std_sort,double,10% Unique,79433,4,3.4135
std_sort,double,10% Unique,79433,5,3.78998
std_sort,double,10% Unique,79433,6,3.28292
std_sort,double,10% Unique,79433,7,3.27315
std_sort,double,10% Unique,79433,8,3.35972
std_sort,double,10% Unique,79433,9,3.22929
std_sort,double,10% Unique,79433,10,3.57295
std_sort,double,10% Unique,79433,11,3.44654
std_sort,double,10% Unique,79433,12,3.23252
std_sort,double,10% Unique,79433,13,3.4458
std_sort,double,10% Unique,79433,14,3.66827
std_sort,double,10% Unique,79433,15,3.44054
std_sort,double,10% Unique,79433,16,3.25792
std_sort,double,10% Unique,79433,17,3.39168
std_sort,double,10% Unique,79433,18,3.35169
std_sort,double,10% Unique,79433,19,3.47435
std_sort,double,10% Unique,79433,20,3.22439
std_sort,double,10% Unique,79433,21,3.25801
std_sort,double,10% Unique,79433,22,3.32679
std_sort,double,10% Unique,79433,23,3.66284
std_sort,double,10% Unique,79433,24,3.43099
std_sort,double,10% Unique,79433,25,3.32692
std_sort,double,10% Unique,79433,26,4.0624
std_sort,double,10% Unique,79433,27,4.45375
std_sort,double,10% Unique,79433,28,3.54426
std_sort,double,10% Unique,79433,29,3.39048
std_sort,double,10% Unique,79433,30,3.721
std_sort,double,10% Unique,79433,Representative,3.22439
