Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,125893,1,4.83121
qsort,int,Nearly Sorted,125893,2,4.73499
qsort,int,Nearly Sorted,125893,3,4.76394
qsort,int,Nearly Sorted,125893,4,4.80176
qsort,int,Nearly Sorted,125893,5,5.39149
qsort,int,Nearly Sorted,125893,6,5.12648
qsort,int,Nearly Sorted,125893,7,4.78064
qsort,int,Nearly Sorted,125893,8,4.73946
qsort,int,Nearly Sorted,125893,9,4.74991
qsort,int,Nearly Sorted,125893,10,4.76805
qsort,int,Nearly Sorted,125893,11,4.9536
qsort,int,Nearly Sorted,125893,12,4.91009
qsort,int,Nearly Sorted,125893,13,5.00807
qsort,int,Nearly Sorted,125893,14,4.65917
qsort,int,Nearly Sorted,125893,15,4.67687
qsort,int,Nearly Sorted,125893,16,4.71702
qsort,int,Nearly Sorted,125893,17,4.80579
qsort,int,Nearly Sorted,125893,18,5.47098
qsort,int,Nearly Sorted,125893,19,4.78381
qsort,int,Nearly Sorted,125893,20,4.78435
qsort,int,Nearly Sorted,125893,21,4.91372
qsort,int,Nearly Sorted,125893,22,4.88595
qsort,int,Nearly Sorted,125893,23,4.79084
qsort,int,Nearly Sorted,125893,24,5.37378
qsort,int,Nearly Sorted,125893,25,5.15817
qsort,int,Nearly Sorted,125893,26,4.7655
qsort,int,Nearly Sorted,125893,27,4.69497
qsort,int,Nearly Sorted,125893,28,4.68691
qsort,int,Nearly Sorted,125893,29,4.68154
qsort,int,Nearly Sorted,125893,30,5.28072
qsort,int,Nearly Sorted,125893,Representative,4.65917
