Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,1000000,1,45.4895
dual_pivot,double,50% Unique,1000000,2,43.6276
dual_pivot,double,50% Unique,1000000,3,45.2695
dual_pivot,double,50% Unique,1000000,4,44.1527
dual_pivot,double,50% Unique,1000000,5,44.7824
dual_pivot,double,50% Unique,1000000,6,43.9681
dual_pivot,double,50% Unique,1000000,7,43.9543
dual_pivot,double,50% Unique,1000000,8,44.2649
dual_pivot,double,50% Unique,1000000,9,44.8969
dual_pivot,double,50% Unique,1000000,10,44.6111
dual_pivot,double,50% Unique,1000000,11,44.5935
dual_pivot,double,50% Unique,1000000,12,46.7291
dual_pivot,double,50% Unique,1000000,13,44.7566
dual_pivot,double,50% Unique,1000000,14,44.9138
dual_pivot,double,50% Unique,1000000,15,44.319
dual_pivot,double,50% Unique,1000000,16,44.1922
dual_pivot,double,50% Unique,1000000,17,43.8961
dual_pivot,double,50% Unique,1000000,18,43.5947
dual_pivot,double,50% Unique,1000000,19,44.1651
dual_pivot,double,50% Unique,1000000,20,43.7164
dual_pivot,double,50% Unique,1000000,21,43.9479
dual_pivot,double,50% Unique,1000000,22,44.3375
dual_pivot,double,50% Unique,1000000,23,44.4785
dual_pivot,double,50% Unique,1000000,24,44.1745
dual_pivot,double,50% Unique,1000000,25,44.3057
dual_pivot,double,50% Unique,1000000,26,45.2931
dual_pivot,double,50% Unique,1000000,27,46.224
dual_pivot,double,50% Unique,1000000,28,45.1125
dual_pivot,double,50% Unique,1000000,29,45.1675
dual_pivot,double,50% Unique,1000000,30,44.8701
dual_pivot,double,50% Unique,1000000,Representative,43.5947
