Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,125893,1,1.88901
std_sort,int,Nearly Sorted,125893,2,2.9745
std_sort,int,Nearly Sorted,125893,3,2.80254
std_sort,int,Nearly Sorted,125893,4,2.64034
std_sort,int,Nearly Sorted,125893,5,2.60835
std_sort,int,Nearly Sorted,125893,6,2.63505
std_sort,int,Nearly Sorted,125893,7,2.62101
std_sort,int,Nearly Sorted,125893,8,2.87192
std_sort,int,Nearly Sorted,125893,9,2.72484
std_sort,int,Nearly Sorted,125893,10,1.79935
std_sort,int,Nearly Sorted,125893,11,3.51128
std_sort,int,Nearly Sorted,125893,12,2.21533
std_sort,int,Nearly Sorted,125893,13,2.23385
std_sort,int,Nearly Sorted,125893,14,2.10917
std_sort,int,Nearly Sorted,125893,15,2.35634
std_sort,int,Nearly Sorted,125893,16,4.18055
std_sort,int,Nearly Sorted,125893,17,4.20149
std_sort,int,Nearly Sorted,125893,18,4.19069
std_sort,int,Nearly Sorted,125893,19,3.01926
std_sort,int,Nearly Sorted,125893,20,2.70424
std_sort,int,Nearly Sorted,125893,21,3.02977
std_sort,int,Nearly Sorted,125893,22,3.55799
std_sort,int,Nearly Sorted,125893,23,5.31014
std_sort,int,Nearly Sorted,125893,24,6.17497
std_sort,int,Nearly Sorted,125893,25,4.52135
std_sort,int,Nearly Sorted,125893,26,3.71127
std_sort,int,Nearly Sorted,125893,27,3.80683
std_sort,int,Nearly Sorted,125893,28,3.75976
std_sort,int,Nearly Sorted,125893,29,3.78702
std_sort,int,Nearly Sorted,125893,30,3.82144
std_sort,int,Nearly Sorted,125893,Representative,1.79935
