Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,1000000,1,24.1151
qsort,int,Reverse Sorted,1000000,2,23.7377
qsort,int,Reverse Sorted,1000000,3,25.0386
qsort,int,Reverse Sorted,1000000,4,25.6362
qsort,int,Reverse Sorted,1000000,5,24.2598
qsort,int,Reverse Sorted,1000000,6,23.5352
qsort,int,Reverse Sorted,1000000,7,24.2733
qsort,int,Reverse Sorted,1000000,8,23.5539
qsort,int,Reverse Sorted,1000000,9,24.0168
qsort,int,Reverse Sorted,1000000,10,25.8812
qsort,int,Reverse Sorted,1000000,11,23.8263
qsort,int,Reverse Sorted,1000000,12,23.6445
qsort,int,Reverse Sorted,1000000,13,24.3029
qsort,int,Reverse Sorted,1000000,14,24.3257
qsort,int,Reverse Sorted,1000000,15,23.6102
qsort,int,Reverse Sorted,1000000,16,23.5921
qsort,int,Reverse Sorted,1000000,17,23.6311
qsort,int,Reverse Sorted,1000000,18,24.7629
qsort,int,Reverse Sorted,1000000,19,23.6569
qsort,int,Reverse Sorted,1000000,20,23.7372
qsort,int,Reverse Sorted,1000000,21,23.8014
qsort,int,Reverse Sorted,1000000,22,25.672
qsort,int,Reverse Sorted,1000000,23,24.075
qsort,int,Reverse Sorted,1000000,24,23.4496
qsort,int,Reverse Sorted,1000000,25,23.5964
qsort,int,Reverse Sorted,1000000,26,24.0467
qsort,int,Reverse Sorted,1000000,27,24.131
qsort,int,Reverse Sorted,1000000,28,24.4638
qsort,int,Reverse Sorted,1000000,29,34.8988
qsort,int,Reverse Sorted,1000000,30,24.0525
qsort,int,Reverse Sorted,1000000,Representative,23.4496
