Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,5012,1,0.370062
qsort,int,10% Unique,5012,2,0.583189
qsort,int,10% Unique,5012,3,0.721375
qsort,int,10% Unique,5012,4,0.891925
qsort,int,10% Unique,5012,5,0.931585
qsort,int,10% Unique,5012,6,0.954015
qsort,int,10% Unique,5012,7,0.943519
qsort,int,10% Unique,5012,8,0.901694
qsort,int,10% Unique,5012,9,0.966162
qsort,int,10% Unique,5012,10,0.948851
qsort,int,10% Unique,5012,11,1.02483
qsort,int,10% Unique,5012,12,0.953637
qsort,int,10% Unique,5012,13,1.01475
qsort,int,10% Unique,5012,14,0.970112
qsort,int,10% Unique,5012,15,0.937999
qsort,int,10% Unique,5012,16,1.01218
qsort,int,10% Unique,5012,17,0.969329
qsort,int,10% Unique,5012,18,0.955637
qsort,int,10% Unique,5012,19,0.98989
qsort,int,10% Unique,5012,20,0.97226
qsort,int,10% Unique,5012,21,1.03049
qsort,int,10% Unique,5012,22,0.944944
qsort,int,10% Unique,5012,23,0.946696
qsort,int,10% Unique,5012,24,0.920717
qsort,int,10% Unique,5012,25,0.96472
qsort,int,10% Unique,5012,26,1.03591
qsort,int,10% Unique,5012,27,0.938138
qsort,int,10% Unique,5012,28,0.877919
qsort,int,10% Unique,5012,29,0.850425
qsort,int,10% Unique,5012,30,0.966415
qsort,int,10% Unique,5012,Representative,0.370062
