Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,794328,1,32.9711
std_sort,int,10% Unique,794328,2,33.8886
std_sort,int,10% Unique,794328,3,32.3266
std_sort,int,10% Unique,794328,4,32.6859
std_sort,int,10% Unique,794328,5,33.1608
std_sort,int,10% Unique,794328,6,33.1315
std_sort,int,10% Unique,794328,7,33.2454
std_sort,int,10% Unique,794328,8,33.0272
std_sort,int,10% Unique,794328,9,32.8706
std_sort,int,10% Unique,794328,10,32.379
std_sort,int,10% Unique,794328,11,34.245
std_sort,int,10% Unique,794328,12,32.9366
std_sort,int,10% Unique,794328,13,32.6792
std_sort,int,10% Unique,794328,14,32.3427
std_sort,int,10% Unique,794328,15,34.1707
std_sort,int,10% Unique,794328,16,32.874
std_sort,int,10% Unique,794328,17,33.7454
std_sort,int,10% Unique,794328,18,33.2965
std_sort,int,10% Unique,794328,19,34.1127
std_sort,int,10% Unique,794328,20,33.3717
std_sort,int,10% Unique,794328,21,33.0948
std_sort,int,10% Unique,794328,22,32.4851
std_sort,int,10% Unique,794328,23,33.1244
std_sort,int,10% Unique,794328,24,32.4565
std_sort,int,10% Unique,794328,25,33.1484
std_sort,int,10% Unique,794328,26,32.8292
std_sort,int,10% Unique,794328,27,33.3043
std_sort,int,10% Unique,794328,28,33.3855
std_sort,int,10% Unique,794328,29,33.589
std_sort,int,10% Unique,794328,30,32.7467
std_sort,int,10% Unique,794328,Representative,32.3266
