Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,50119,1,2.14761
std_stable_sort,int,90% Unique,50119,2,3.00639
std_stable_sort,int,90% Unique,50119,3,2.90368
std_stable_sort,int,90% Unique,50119,4,3.40823
std_stable_sort,int,90% Unique,50119,5,3.32616
std_stable_sort,int,90% Unique,50119,6,3.85412
std_stable_sort,int,90% Unique,50119,7,3.45905
std_stable_sort,int,90% Unique,50119,8,3.69821
std_stable_sort,int,90% Unique,50119,9,3.73771
std_stable_sort,int,90% Unique,50119,10,3.78588
std_stable_sort,int,90% Unique,50119,11,2.67512
std_stable_sort,int,90% Unique,50119,12,3.2494
std_stable_sort,int,90% Unique,50119,13,3.86153
std_stable_sort,int,90% Unique,50119,14,3.07396
std_stable_sort,int,90% Unique,50119,15,3.28764
std_stable_sort,int,90% Unique,50119,16,3.06355
std_stable_sort,int,90% Unique,50119,17,2.03493
std_stable_sort,int,90% Unique,50119,18,2.60247
std_stable_sort,int,90% Unique,50119,19,2.73428
std_stable_sort,int,90% Unique,50119,20,3.20316
std_stable_sort,int,90% Unique,50119,21,3.78022
std_stable_sort,int,90% Unique,50119,22,2.06553
std_stable_sort,int,90% Unique,50119,23,2.05495
std_stable_sort,int,90% Unique,50119,24,2.0372
std_stable_sort,int,90% Unique,50119,25,2.06223
std_stable_sort,int,90% Unique,50119,26,2.5671
std_stable_sort,int,90% Unique,50119,27,2.9714
std_stable_sort,int,90% Unique,50119,28,3.43981
std_stable_sort,int,90% Unique,50119,29,3.80875
std_stable_sort,int,90% Unique,50119,30,3.84124
std_stable_sort,int,90% Unique,50119,Representative,2.03493
