Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,50119,1,3.74455
qsort,double,50% Unique,50119,2,5.29533
qsort,double,50% Unique,50119,3,4.14048
qsort,double,50% Unique,50119,4,4.12465
qsort,double,50% Unique,50119,5,4.10861
qsort,double,50% Unique,50119,6,4.14613
qsort,double,50% Unique,50119,7,5.63292
qsort,double,50% Unique,50119,8,5.88672
qsort,double,50% Unique,50119,9,4.00031
qsort,double,50% Unique,50119,10,3.50445
qsort,double,50% Unique,50119,11,3.50226
qsort,double,50% Unique,50119,12,3.55572
qsort,double,50% Unique,50119,13,3.63183
qsort,double,50% Unique,50119,14,3.56881
qsort,double,50% Unique,50119,15,4.67811
qsort,double,50% Unique,50119,16,3.54168
qsort,double,50% Unique,50119,17,3.51827
qsort,double,50% Unique,50119,18,3.5024
qsort,double,50% Unique,50119,19,4.03132
qsort,double,50% Unique,50119,20,4.43333
qsort,double,50% Unique,50119,21,4.17469
qsort,double,50% Unique,50119,22,4.13757
qsort,double,50% Unique,50119,23,6.07233
qsort,double,50% Unique,50119,24,5.48573
qsort,double,50% Unique,50119,25,4.32322
qsort,double,50% Unique,50119,26,3.52897
qsort,double,50% Unique,50119,27,3.643
qsort,double,50% Unique,50119,28,3.73718
qsort,double,50% Unique,50119,29,3.59676
qsort,double,50% Unique,50119,30,4.41023
qsort,double,50% Unique,50119,Representative,3.50226
