Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,5012,1,0.026279
std_stable_sort,int,Reverse Sorted,5012,2,0.024701
std_stable_sort,int,Reverse Sorted,5012,3,0.024602
std_stable_sort,int,Reverse Sorted,5012,4,0.024533
std_stable_sort,int,Reverse Sorted,5012,5,0.02455
std_stable_sort,int,Reverse Sorted,5012,6,0.024554
std_stable_sort,int,Reverse Sorted,5012,7,0.024558
std_stable_sort,int,Reverse Sorted,5012,8,0.024471
std_stable_sort,int,Reverse Sorted,5012,9,0.02451
std_stable_sort,int,Reverse Sorted,5012,10,0.024524
std_stable_sort,int,Reverse Sorted,5012,11,0.03967
std_stable_sort,int,Reverse Sorted,5012,12,0.024749
std_stable_sort,int,Reverse Sorted,5012,13,0.02404
std_stable_sort,int,Reverse Sorted,5012,14,0.024143
std_stable_sort,int,Reverse Sorted,5012,15,0.024048
std_stable_sort,int,Reverse Sorted,5012,16,0.023996
std_stable_sort,int,Reverse Sorted,5012,17,0.024045
std_stable_sort,int,Reverse Sorted,5012,18,0.024086
std_stable_sort,int,Reverse Sorted,5012,19,0.024101
std_stable_sort,int,Reverse Sorted,5012,20,0.023966
std_stable_sort,int,Reverse Sorted,5012,21,0.024073
std_stable_sort,int,Reverse Sorted,5012,22,0.024004
std_stable_sort,int,Reverse Sorted,5012,23,0.023974
std_stable_sort,int,Reverse Sorted,5012,24,0.024016
std_stable_sort,int,Reverse Sorted,5012,25,0.024002
std_stable_sort,int,Reverse Sorted,5012,26,0.023999
std_stable_sort,int,Reverse Sorted,5012,27,0.024005
std_stable_sort,int,Reverse Sorted,5012,28,0.023988
std_stable_sort,int,Reverse Sorted,5012,29,0.023999
std_stable_sort,int,Reverse Sorted,5012,30,0.024033
std_stable_sort,int,Reverse Sorted,5012,Representative,0.023966
