Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,501187,1,14.1286
qsort,double,Sawtooth,501187,2,14.2257
qsort,double,Sawtooth,501187,3,14.2752
qsort,double,Sawtooth,501187,4,14.549
qsort,double,Sawtooth,501187,5,14.2652
qsort,double,Sawtooth,501187,6,14.3995
qsort,double,Sawtooth,501187,7,14.741
qsort,double,Sawtooth,501187,8,15.4978
qsort,double,Sawtooth,501187,9,13.6926
qsort,double,Sawtooth,501187,10,14.3245
qsort,double,Sawtooth,501187,11,13.8896
qsort,double,Sawtooth,501187,12,14.0769
qsort,double,Sawtooth,501187,13,13.7119
qsort,double,Sawtooth,501187,14,14.2228
qsort,double,Sawtooth,501187,15,13.8853
qsort,double,Sawtooth,501187,16,13.8609
qsort,double,Sawtooth,501187,17,13.671
qsort,double,Sawtooth,501187,18,13.6244
qsort,double,Sawtooth,501187,19,14.4171
qsort,double,Sawtooth,501187,20,13.6679
qsort,double,Sawtooth,501187,21,14.9621
qsort,double,Sawtooth,501187,22,14.4013
qsort,double,Sawtooth,501187,23,15.4906
qsort,double,Sawtooth,501187,24,14.6213
qsort,double,Sawtooth,501187,25,14.6792
qsort,double,Sawtooth,501187,26,14.132
qsort,double,Sawtooth,501187,27,14.0035
qsort,double,Sawtooth,501187,28,14.5489
qsort,double,Sawtooth,501187,29,14.2598
qsort,double,Sawtooth,501187,30,13.7585
qsort,double,Sawtooth,501187,Representative,13.6244
