Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,125893,1,5.09694
std_sort,double,10% Unique,125893,2,5.2569
std_sort,double,10% Unique,125893,3,5.25676
std_sort,double,10% Unique,125893,4,5.27805
std_sort,double,10% Unique,125893,5,5.33483
std_sort,double,10% Unique,125893,6,5.28511
std_sort,double,10% Unique,125893,7,5.24859
std_sort,double,10% Unique,125893,8,5.48322
std_sort,double,10% Unique,125893,9,5.18059
std_sort,double,10% Unique,125893,10,5.46451
std_sort,double,10% Unique,125893,11,5.23965
std_sort,double,10% Unique,125893,12,5.71554
std_sort,double,10% Unique,125893,13,6.28791
std_sort,double,10% Unique,125893,14,7.01441
std_sort,double,10% Unique,125893,15,5.41
std_sort,double,10% Unique,125893,16,5.2958
std_sort,double,10% Unique,125893,17,5.16831
std_sort,double,10% Unique,125893,18,5.22761
std_sort,double,10% Unique,125893,19,5.26227
std_sort,double,10% Unique,125893,20,5.27266
std_sort,double,10% Unique,125893,21,5.30007
std_sort,double,10% Unique,125893,22,5.30735
std_sort,double,10% Unique,125893,23,5.27358
std_sort,double,10% Unique,125893,24,5.29392
std_sort,double,10% Unique,125893,25,6.5292
std_sort,double,10% Unique,125893,26,6.72985
std_sort,double,10% Unique,125893,27,5.6927
std_sort,double,10% Unique,125893,28,5.38
std_sort,double,10% Unique,125893,29,5.1539
std_sort,double,10% Unique,125893,30,5.33294
std_sort,double,10% Unique,125893,Representative,5.09694
