Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,251189,1,11.0657
std_sort,double,10% Unique,251189,2,10.9921
std_sort,double,10% Unique,251189,3,12.0713
std_sort,double,10% Unique,251189,4,10.6945
std_sort,double,10% Unique,251189,5,10.7432
std_sort,double,10% Unique,251189,6,10.7079
std_sort,double,10% Unique,251189,7,10.9009
std_sort,double,10% Unique,251189,8,10.616
std_sort,double,10% Unique,251189,9,10.8009
std_sort,double,10% Unique,251189,10,10.777
std_sort,double,10% Unique,251189,11,12.822
std_sort,double,10% Unique,251189,12,10.6822
std_sort,double,10% Unique,251189,13,10.7928
std_sort,double,10% Unique,251189,14,10.978
std_sort,double,10% Unique,251189,15,10.7455
std_sort,double,10% Unique,251189,16,10.6034
std_sort,double,10% Unique,251189,17,10.7344
std_sort,double,10% Unique,251189,18,10.8125
std_sort,double,10% Unique,251189,19,10.9965
std_sort,double,10% Unique,251189,20,10.8232
std_sort,double,10% Unique,251189,21,11.2286
std_sort,double,10% Unique,251189,22,11.0583
std_sort,double,10% Unique,251189,23,10.9178
std_sort,double,10% Unique,251189,24,10.9967
std_sort,double,10% Unique,251189,25,11.8097
std_sort,double,10% Unique,251189,26,10.5921
std_sort,double,10% Unique,251189,27,10.7778
std_sort,double,10% Unique,251189,28,11.1404
std_sort,double,10% Unique,251189,29,10.6204
std_sort,double,10% Unique,251189,30,10.6621
std_sort,double,10% Unique,251189,Representative,10.5921
