Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,630957,1,24.335
dual_pivot,int,50% Unique,630957,2,24.2317
dual_pivot,int,50% Unique,630957,3,24.2293
dual_pivot,int,50% Unique,630957,4,24.4772
dual_pivot,int,50% Unique,630957,5,24.5358
dual_pivot,int,50% Unique,630957,6,25.2397
dual_pivot,int,50% Unique,630957,7,24.5914
dual_pivot,int,50% Unique,630957,8,24.614
dual_pivot,int,50% Unique,630957,9,26.3178
dual_pivot,int,50% Unique,630957,10,24.5994
dual_pivot,int,50% Unique,630957,11,24.399
dual_pivot,int,50% Unique,630957,12,24.3077
dual_pivot,int,50% Unique,630957,13,24.3366
dual_pivot,int,50% Unique,630957,14,27.2983
dual_pivot,int,50% Unique,630957,15,24.9125
dual_pivot,int,50% Unique,630957,16,25.1871
dual_pivot,int,50% Unique,630957,17,24.4695
dual_pivot,int,50% Unique,630957,18,24.2714
dual_pivot,int,50% Unique,630957,19,24.1979
dual_pivot,int,50% Unique,630957,20,24.6753
dual_pivot,int,50% Unique,630957,21,24.2642
dual_pivot,int,50% Unique,630957,22,25.4111
dual_pivot,int,50% Unique,630957,23,24.7042
dual_pivot,int,50% Unique,630957,24,26.1221
dual_pivot,int,50% Unique,630957,25,24.5673
dual_pivot,int,50% Unique,630957,26,24.2997
dual_pivot,int,50% Unique,630957,27,24.1768
dual_pivot,int,50% Unique,630957,28,24.3667
dual_pivot,int,50% Unique,630957,29,24.364
dual_pivot,int,50% Unique,630957,30,25.0067
dual_pivot,int,50% Unique,630957,Representative,24.1768
