Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,79433,1,2.99122
qsort,int,Nearly Sorted,79433,2,2.98544
qsort,int,Nearly Sorted,79433,3,2.89693
qsort,int,Nearly Sorted,79433,4,2.93873
qsort,int,Nearly Sorted,79433,5,2.96888
qsort,int,Nearly Sorted,79433,6,3.0424
qsort,int,Nearly Sorted,79433,7,2.84217
qsort,int,Nearly Sorted,79433,8,3.16129
qsort,int,Nearly Sorted,79433,9,3.14748
qsort,int,Nearly Sorted,79433,10,2.94793
qsort,int,Nearly Sorted,79433,11,3.02758
qsort,int,Nearly Sorted,79433,12,2.8602
qsort,int,Nearly Sorted,79433,13,2.93408
qsort,int,Nearly Sorted,79433,14,2.85591
qsort,int,Nearly Sorted,79433,15,2.80586
qsort,int,Nearly Sorted,79433,16,2.90818
qsort,int,Nearly Sorted,79433,17,2.85793
qsort,int,Nearly Sorted,79433,18,3.0224
qsort,int,Nearly Sorted,79433,19,3.1057
qsort,int,Nearly Sorted,79433,20,2.96659
qsort,int,Nearly Sorted,79433,21,2.8939
qsort,int,Nearly Sorted,79433,22,3.07803
qsort,int,Nearly Sorted,79433,23,2.82975
qsort,int,Nearly Sorted,79433,24,2.85541
qsort,int,Nearly Sorted,79433,25,2.82269
qsort,int,Nearly Sorted,79433,26,2.83402
qsort,int,Nearly Sorted,79433,27,2.83003
qsort,int,Nearly Sorted,79433,28,2.81687
qsort,int,Nearly Sorted,79433,29,3.32665
qsort,int,Nearly Sorted,79433,30,3.21864
qsort,int,Nearly Sorted,79433,Representative,2.80586
