Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,50119,1,1.96632
std_sort,double,10% Unique,50119,2,2.80084
std_sort,double,10% Unique,50119,3,4.65641
std_sort,double,10% Unique,50119,4,4.68539
std_sort,double,10% Unique,50119,5,4.52601
std_sort,double,10% Unique,50119,6,4.03464
std_sort,double,10% Unique,50119,7,4.03438
std_sort,double,10% Unique,50119,8,4.21614
std_sort,double,10% Unique,50119,9,3.88853
std_sort,double,10% Unique,50119,10,2.22314
std_sort,double,10% Unique,50119,11,4.53749
std_sort,double,10% Unique,50119,12,5.97769
std_sort,double,10% Unique,50119,13,3.80732
std_sort,double,10% Unique,50119,14,2.91888
std_sort,double,10% Unique,50119,15,5.49219
std_sort,double,10% Unique,50119,16,5.22226
std_sort,double,10% Unique,50119,17,4.51872
std_sort,double,10% Unique,50119,18,3.94529
std_sort,double,10% Unique,50119,19,3.78763
std_sort,double,10% Unique,50119,20,2.86611
std_sort,double,10% Unique,50119,21,1.95216
std_sort,double,10% Unique,50119,22,2.51396
std_sort,double,10% Unique,50119,23,1.9956
std_sort,double,10% Unique,50119,24,2.17687
std_sort,double,10% Unique,50119,25,2.00717
std_sort,double,10% Unique,50119,26,1.94969
std_sort,double,10% Unique,50119,27,2.08231
std_sort,double,10% Unique,50119,28,2.56974
std_sort,double,10% Unique,50119,29,2.18349
std_sort,double,10% Unique,50119,30,4.42964
std_sort,double,10% Unique,50119,Representative,1.94969
