Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,12589,1,0.142946
dual_pivot,double,Sawtooth,12589,2,0.125324
dual_pivot,double,Sawtooth,12589,3,0.17973
dual_pivot,double,Sawtooth,12589,4,0.194879
dual_pivot,double,Sawtooth,12589,5,0.16335
dual_pivot,double,Sawtooth,12589,6,0.158588
dual_pivot,double,Sawtooth,12589,7,0.165473
dual_pivot,double,Sawtooth,12589,8,0.16338
dual_pivot,double,Sawtooth,12589,9,0.159862
dual_pivot,double,Sawtooth,12589,10,0.166669
dual_pivot,double,Sawtooth,12589,11,0.159387
dual_pivot,double,Sawtooth,12589,12,0.140788
dual_pivot,double,Sawtooth,12589,13,0.120885
dual_pivot,double,Sawtooth,12589,14,0.044788
dual_pivot,double,Sawtooth,12589,15,0.102566
dual_pivot,double,Sawtooth,12589,16,0.153505
dual_pivot,double,Sawtooth,12589,17,0.154207
dual_pivot,double,Sawtooth,12589,18,0.143898
dual_pivot,double,Sawtooth,12589,19,0.159234
dual_pivot,double,Sawtooth,12589,20,0.158167
dual_pivot,double,Sawtooth,12589,21,0.153597
dual_pivot,double,Sawtooth,12589,22,0.154883
dual_pivot,double,Sawtooth,12589,23,0.160912
dual_pivot,double,Sawtooth,12589,24,0.154465
dual_pivot,double,Sawtooth,12589,25,0.161985
dual_pivot,double,Sawtooth,12589,26,0.163318
dual_pivot,double,Sawtooth,12589,27,0.154634
dual_pivot,double,Sawtooth,12589,28,0.137936
dual_pivot,double,Sawtooth,12589,29,0.154036
dual_pivot,double,Sawtooth,12589,30,0.15424
dual_pivot,double,Sawtooth,12589,Representative,0.044788
