Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,316228,1,25.3072
qsort,int,90% Unique,316228,2,25.3932
qsort,int,90% Unique,316228,3,24.4257
qsort,int,90% Unique,316228,4,25.0176
qsort,int,90% Unique,316228,5,25.1937
qsort,int,90% Unique,316228,6,24.3943
qsort,int,90% Unique,316228,7,24.3648
qsort,int,90% Unique,316228,8,24.4221
qsort,int,90% Unique,316228,9,24.495
qsort,int,90% Unique,316228,10,24.9212
qsort,int,90% Unique,316228,11,25.381
qsort,int,90% Unique,316228,12,25
qsort,int,90% Unique,316228,13,25.0409
qsort,int,90% Unique,316228,14,24.8808
qsort,int,90% Unique,316228,15,25.5878
qsort,int,90% Unique,316228,16,24.9115
qsort,int,90% Unique,316228,17,25.1055
qsort,int,90% Unique,316228,18,25.2987
qsort,int,90% Unique,316228,19,24.7462
qsort,int,90% Unique,316228,20,25.0886
qsort,int,90% Unique,316228,21,24.7433
qsort,int,90% Unique,316228,22,24.8731
qsort,int,90% Unique,316228,23,25.3001
qsort,int,90% Unique,316228,24,24.6612
qsort,int,90% Unique,316228,25,26.099
qsort,int,90% Unique,316228,26,24.8244
qsort,int,90% Unique,316228,27,24.6098
qsort,int,90% Unique,316228,28,24.6637
qsort,int,90% Unique,316228,29,24.4733
qsort,int,90% Unique,316228,30,25.027
qsort,int,90% Unique,316228,Representative,24.3648
