Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,1000,1,0.015805
dual_pivot,int,Random,1000,2,0.011331
dual_pivot,int,Random,1000,3,0.009348
dual_pivot,int,Random,1000,4,0.007398
dual_pivot,int,Random,1000,5,0.006209
dual_pivot,int,Random,1000,6,0.005753
dual_pivot,int,Random,1000,7,0.005598
dual_pivot,int,Random,1000,8,0.005368
dual_pivot,int,Random,1000,9,0.005264
dual_pivot,int,Random,1000,10,0.005226
dual_pivot,int,Random,1000,11,0.005239
dual_pivot,int,Random,1000,12,0.005273
dual_pivot,int,Random,1000,13,0.005268
dual_pivot,int,Random,1000,14,0.005259
dual_pivot,int,Random,1000,15,0.005242
dual_pivot,int,Random,1000,16,0.005251
dual_pivot,int,Random,1000,17,0.00525
dual_pivot,int,Random,1000,18,0.005261
dual_pivot,int,Random,1000,19,0.00526
dual_pivot,int,Random,1000,20,0.005254
dual_pivot,int,Random,1000,21,0.005244
dual_pivot,int,Random,1000,22,0.005237
dual_pivot,int,Random,1000,23,0.005257
dual_pivot,int,Random,1000,24,0.005552
dual_pivot,int,Random,1000,25,0.00527
dual_pivot,int,Random,1000,26,0.005237
dual_pivot,int,Random,1000,27,0.005253
dual_pivot,int,Random,1000,28,0.005237
dual_pivot,int,Random,1000,29,0.005249
dual_pivot,int,Random,1000,30,0.00525
dual_pivot,int,Random,1000,Representative,0.005226
