Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,1259,1,0.022859
dual_pivot,int,Random,1259,2,0.018638
dual_pivot,int,Random,1259,3,0.014459
dual_pivot,int,Random,1259,4,0.01081
dual_pivot,int,Random,1259,5,0.008768
dual_pivot,int,Random,1259,6,0.00776
dual_pivot,int,Random,1259,7,0.007208
dual_pivot,int,Random,1259,8,0.006819
dual_pivot,int,Random,1259,9,0.006705
dual_pivot,int,Random,1259,10,0.006572
dual_pivot,int,Random,1259,11,0.006624
dual_pivot,int,Random,1259,12,0.006717
dual_pivot,int,Random,1259,13,0.006569
dual_pivot,int,Random,1259,14,0.006546
dual_pivot,int,Random,1259,15,0.006581
dual_pivot,int,Random,1259,16,0.006735
dual_pivot,int,Random,1259,17,0.00659
dual_pivot,int,Random,1259,18,0.006548
dual_pivot,int,Random,1259,19,0.006532
dual_pivot,int,Random,1259,20,0.006522
dual_pivot,int,Random,1259,21,0.006544
dual_pivot,int,Random,1259,22,0.006535
dual_pivot,int,Random,1259,23,0.00654
dual_pivot,int,Random,1259,24,0.006515
dual_pivot,int,Random,1259,25,0.006536
dual_pivot,int,Random,1259,26,0.006547
dual_pivot,int,Random,1259,27,0.00654
dual_pivot,int,Random,1259,28,0.006539
dual_pivot,int,Random,1259,29,0.006541
dual_pivot,int,Random,1259,30,0.006538
dual_pivot,int,Random,1259,Representative,0.006515
