Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,39811,1,1.90797
std_stable_sort,double,Nearly Sorted,39811,2,2.55513
std_stable_sort,double,Nearly Sorted,39811,3,2.5098
std_stable_sort,double,Nearly Sorted,39811,4,2.35505
std_stable_sort,double,Nearly Sorted,39811,5,2.64859
std_stable_sort,double,Nearly Sorted,39811,6,2.39341
std_stable_sort,double,Nearly Sorted,39811,7,3.01458
std_stable_sort,double,Nearly Sorted,39811,8,2.52263
std_stable_sort,double,Nearly Sorted,39811,9,2.52894
std_stable_sort,double,Nearly Sorted,39811,10,2.5456
std_stable_sort,double,Nearly Sorted,39811,11,1.96301
std_stable_sort,double,Nearly Sorted,39811,12,2.40752
std_stable_sort,double,Nearly Sorted,39811,13,2.46153
std_stable_sort,double,Nearly Sorted,39811,14,2.40092
std_stable_sort,double,Nearly Sorted,39811,15,2.30904
std_stable_sort,double,Nearly Sorted,39811,16,2.33094
std_stable_sort,double,Nearly Sorted,39811,17,2.35002
std_stable_sort,double,Nearly Sorted,39811,18,2.39159
std_stable_sort,double,Nearly Sorted,39811,19,2.53815
std_stable_sort,double,Nearly Sorted,39811,20,2.37965
std_stable_sort,double,Nearly Sorted,39811,21,2.41512
std_stable_sort,double,Nearly Sorted,39811,22,2.32056
std_stable_sort,double,Nearly Sorted,39811,23,2.27451
std_stable_sort,double,Nearly Sorted,39811,24,2.79974
std_stable_sort,double,Nearly Sorted,39811,25,2.38874
std_stable_sort,double,Nearly Sorted,39811,26,2.2173
std_stable_sort,double,Nearly Sorted,39811,27,1.85182
std_stable_sort,double,Nearly Sorted,39811,28,2.00895
std_stable_sort,double,Nearly Sorted,39811,29,2.52041
std_stable_sort,double,Nearly Sorted,39811,30,2.42019
std_stable_sort,double,Nearly Sorted,39811,Representative,1.85182
