Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,19953,1,0.119676
std_stable_sort,int,Reverse Sorted,19953,2,0.107828
std_stable_sort,int,Reverse Sorted,19953,3,0.105769
std_stable_sort,int,Reverse Sorted,19953,4,0.104685
std_stable_sort,int,Reverse Sorted,19953,5,0.104728
std_stable_sort,int,Reverse Sorted,19953,6,0.157223
std_stable_sort,int,Reverse Sorted,19953,7,0.106121
std_stable_sort,int,Reverse Sorted,19953,8,0.107257
std_stable_sort,int,Reverse Sorted,19953,9,0.107514
std_stable_sort,int,Reverse Sorted,19953,10,0.107544
std_stable_sort,int,Reverse Sorted,19953,11,0.10748
std_stable_sort,int,Reverse Sorted,19953,12,0.107556
std_stable_sort,int,Reverse Sorted,19953,13,0.107474
std_stable_sort,int,Reverse Sorted,19953,14,0.108059
std_stable_sort,int,Reverse Sorted,19953,15,0.108003
std_stable_sort,int,Reverse Sorted,19953,16,0.10806
std_stable_sort,int,Reverse Sorted,19953,17,0.107537
std_stable_sort,int,Reverse Sorted,19953,18,0.108801
std_stable_sort,int,Reverse Sorted,19953,19,0.107818
std_stable_sort,int,Reverse Sorted,19953,20,0.108645
std_stable_sort,int,Reverse Sorted,19953,21,0.108027
std_stable_sort,int,Reverse Sorted,19953,22,0.108663
std_stable_sort,int,Reverse Sorted,19953,23,0.108672
std_stable_sort,int,Reverse Sorted,19953,24,0.108255
std_stable_sort,int,Reverse Sorted,19953,25,0.108977
std_stable_sort,int,Reverse Sorted,19953,26,0.1082
std_stable_sort,int,Reverse Sorted,19953,27,0.107606
std_stable_sort,int,Reverse Sorted,19953,28,0.108714
std_stable_sort,int,Reverse Sorted,19953,29,0.108766
std_stable_sort,int,Reverse Sorted,19953,30,0.108729
std_stable_sort,int,Reverse Sorted,19953,Representative,0.104685
