Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,100000,1,3.531
dual_pivot,int,50% Unique,100000,2,3.35522
dual_pivot,int,50% Unique,100000,3,3.50487
dual_pivot,int,50% Unique,100000,4,3.26289
dual_pivot,int,50% Unique,100000,5,3.32023
dual_pivot,int,50% Unique,100000,6,3.32919
dual_pivot,int,50% Unique,100000,7,3.61454
dual_pivot,int,50% Unique,100000,8,3.83217
dual_pivot,int,50% Unique,100000,9,4.45158
dual_pivot,int,50% Unique,100000,10,4.48742
dual_pivot,int,50% Unique,100000,11,5.0161
dual_pivot,int,50% Unique,100000,12,6.78838
dual_pivot,int,50% Unique,100000,13,5.14685
dual_pivot,int,50% Unique,100000,14,6.21675
dual_pivot,int,50% Unique,100000,15,7.98979
dual_pivot,int,50% Unique,100000,16,5.61784
dual_pivot,int,50% Unique,100000,17,5.0297
dual_pivot,int,50% Unique,100000,18,4.15477
dual_pivot,int,50% Unique,100000,19,3.74106
dual_pivot,int,50% Unique,100000,20,3.67406
dual_pivot,int,50% Unique,100000,21,3.97872
dual_pivot,int,50% Unique,100000,22,4.04654
dual_pivot,int,50% Unique,100000,23,3.60073
dual_pivot,int,50% Unique,100000,24,4.12136
dual_pivot,int,50% Unique,100000,25,3.57449
dual_pivot,int,50% Unique,100000,26,3.85451
dual_pivot,int,50% Unique,100000,27,5.72786
dual_pivot,int,50% Unique,100000,28,6.77708
dual_pivot,int,50% Unique,100000,29,4.8122
dual_pivot,int,50% Unique,100000,30,4.57447
dual_pivot,int,50% Unique,100000,Representative,3.26289
