Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,158489,1,0.804918
dual_pivot,int,Organ Pipe,158489,2,0.877618
dual_pivot,int,Organ Pipe,158489,3,0.570718
dual_pivot,int,Organ Pipe,158489,4,0.282954
dual_pivot,int,Organ Pipe,158489,5,0.295409
dual_pivot,int,Organ Pipe,158489,6,0.29008
dual_pivot,int,Organ Pipe,158489,7,0.278517
dual_pivot,int,Organ Pipe,158489,8,0.273678
dual_pivot,int,Organ Pipe,158489,9,0.279161
dual_pivot,int,Organ Pipe,158489,10,0.28383
dual_pivot,int,Organ Pipe,158489,11,0.27101
dual_pivot,int,Organ Pipe,158489,12,0.273766
dual_pivot,int,Organ Pipe,158489,13,0.293142
dual_pivot,int,Organ Pipe,158489,14,0.261294
dual_pivot,int,Organ Pipe,158489,15,0.281076
dual_pivot,int,Organ Pipe,158489,16,0.323123
dual_pivot,int,Organ Pipe,158489,17,0.288622
dual_pivot,int,Organ Pipe,158489,18,0.282359
dual_pivot,int,Organ Pipe,158489,19,0.59281
dual_pivot,int,Organ Pipe,158489,20,0.783427
dual_pivot,int,Organ Pipe,158489,21,0.914032
dual_pivot,int,Organ Pipe,158489,22,0.993934
dual_pivot,int,Organ Pipe,158489,23,0.992621
dual_pivot,int,Organ Pipe,158489,24,1.01687
dual_pivot,int,Organ Pipe,158489,25,0.954404
dual_pivot,int,Organ Pipe,158489,26,0.774749
dual_pivot,int,Organ Pipe,158489,27,1.03169
dual_pivot,int,Organ Pipe,158489,28,0.908795
dual_pivot,int,Organ Pipe,158489,29,0.99575
dual_pivot,int,Organ Pipe,158489,30,1.00632
dual_pivot,int,Organ Pipe,158489,Representative,0.261294
