Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,39811,1,0.134393
std_sort,int,Reverse Sorted,39811,2,0.119614
std_sort,int,Reverse Sorted,39811,3,0.118956
std_sort,int,Reverse Sorted,39811,4,0.118999
std_sort,int,Reverse Sorted,39811,5,0.118859
std_sort,int,Reverse Sorted,39811,6,0.118979
std_sort,int,Reverse Sorted,39811,7,0.118824
std_sort,int,Reverse Sorted,39811,8,0.119046
std_sort,int,Reverse Sorted,39811,9,0.126485
std_sort,int,Reverse Sorted,39811,10,0.11913
std_sort,int,Reverse Sorted,39811,11,0.118971
std_sort,int,Reverse Sorted,39811,12,0.119264
std_sort,int,Reverse Sorted,39811,13,0.142611
std_sort,int,Reverse Sorted,39811,14,0.142114
std_sort,int,Reverse Sorted,39811,15,0.135347
std_sort,int,Reverse Sorted,39811,16,0.125532
std_sort,int,Reverse Sorted,39811,17,0.148521
std_sort,int,Reverse Sorted,39811,18,0.164856
std_sort,int,Reverse Sorted,39811,19,0.154639
std_sort,int,Reverse Sorted,39811,20,0.153876
std_sort,int,Reverse Sorted,39811,21,0.151558
std_sort,int,Reverse Sorted,39811,22,0.130856
std_sort,int,Reverse Sorted,39811,23,0.155801
std_sort,int,Reverse Sorted,39811,24,0.122577
std_sort,int,Reverse Sorted,39811,25,0.152538
std_sort,int,Reverse Sorted,39811,26,0.136204
std_sort,int,Reverse Sorted,39811,27,0.138736
std_sort,int,Reverse Sorted,39811,28,0.137786
std_sort,int,Reverse Sorted,39811,29,0.142908
std_sort,int,Reverse Sorted,39811,30,0.14462
std_sort,int,Reverse Sorted,39811,Representative,0.118824
