Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,63096,1,0.257873
std_stable_sort,int,Sawtooth,63096,2,0.265292
std_stable_sort,int,Sawtooth,63096,3,0.24111
std_stable_sort,int,Sawtooth,63096,4,0.241109
std_stable_sort,int,Sawtooth,63096,5,0.282578
std_stable_sort,int,Sawtooth,63096,6,0.270053
std_stable_sort,int,Sawtooth,63096,7,0.247888
std_stable_sort,int,Sawtooth,63096,8,0.246973
std_stable_sort,int,Sawtooth,63096,9,0.275474
std_stable_sort,int,Sawtooth,63096,10,0.255306
std_stable_sort,int,Sawtooth,63096,11,0.251196
std_stable_sort,int,Sawtooth,63096,12,0.248912
std_stable_sort,int,Sawtooth,63096,13,0.248445
std_stable_sort,int,Sawtooth,63096,14,0.253938
std_stable_sort,int,Sawtooth,63096,15,0.251487
std_stable_sort,int,Sawtooth,63096,16,0.254387
std_stable_sort,int,Sawtooth,63096,17,0.255392
std_stable_sort,int,Sawtooth,63096,18,0.27466
std_stable_sort,int,Sawtooth,63096,19,0.265409
std_stable_sort,int,Sawtooth,63096,20,0.25501
std_stable_sort,int,Sawtooth,63096,21,0.252044
std_stable_sort,int,Sawtooth,63096,22,0.251664
std_stable_sort,int,Sawtooth,63096,23,0.249034
std_stable_sort,int,Sawtooth,63096,24,0.262513
std_stable_sort,int,Sawtooth,63096,25,0.267421
std_stable_sort,int,Sawtooth,63096,26,0.251432
std_stable_sort,int,Sawtooth,63096,27,0.254513
std_stable_sort,int,Sawtooth,63096,28,0.249522
std_stable_sort,int,Sawtooth,63096,29,0.24849
std_stable_sort,int,Sawtooth,63096,30,0.246115
std_stable_sort,int,Sawtooth,63096,Representative,0.241109
