Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,1000,1,0.025133
std_stable_sort,double,90% Unique,1000,2,0.041441
std_stable_sort,double,90% Unique,1000,3,0.034425
std_stable_sort,double,90% Unique,1000,4,0.055984
std_stable_sort,double,90% Unique,1000,5,0.131691
std_stable_sort,double,90% Unique,1000,6,0.133119
std_stable_sort,double,90% Unique,1000,7,0.093236
std_stable_sort,double,90% Unique,1000,8,0.120626
std_stable_sort,double,90% Unique,1000,9,0.09415
std_stable_sort,double,90% Unique,1000,10,0.077851
std_stable_sort,double,90% Unique,1000,11,0.089002
std_stable_sort,double,90% Unique,1000,12,0.032289
std_stable_sort,double,90% Unique,1000,13,0.033166
std_stable_sort,double,90% Unique,1000,14,0.073743
std_stable_sort,double,90% Unique,1000,15,0.025956
std_stable_sort,double,90% Unique,1000,16,0.04136
std_stable_sort,double,90% Unique,1000,17,0.07562
std_stable_sort,double,90% Unique,1000,18,0.128628
std_stable_sort,double,90% Unique,1000,19,0.109021
std_stable_sort,double,90% Unique,1000,20,0.137195
std_stable_sort,double,90% Unique,1000,21,0.075867
std_stable_sort,double,90% Unique,1000,22,0.074368
std_stable_sort,double,90% Unique,1000,23,0.068414
std_stable_sort,double,90% Unique,1000,24,0.116167
std_stable_sort,double,90% Unique,1000,25,0.11453
std_stable_sort,double,90% Unique,1000,26,0.118759
std_stable_sort,double,90% Unique,1000,27,0.102419
std_stable_sort,double,90% Unique,1000,28,0.07705
std_stable_sort,double,90% Unique,1000,29,0.116594
std_stable_sort,double,90% Unique,1000,30,0.059937
std_stable_sort,double,90% Unique,1000,Representative,0.025133
