Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,1000,1,0.002305
dual_pivot,int,Organ Pipe,1000,2,0.002495
dual_pivot,int,Organ Pipe,1000,3,0.003007
dual_pivot,int,Organ Pipe,1000,4,0.007051
dual_pivot,int,Organ Pipe,1000,5,0.005248
dual_pivot,int,Organ Pipe,1000,6,0.005576
dual_pivot,int,Organ Pipe,1000,7,0.006248
dual_pivot,int,Organ Pipe,1000,8,0.006619
dual_pivot,int,Organ Pipe,1000,9,0.006356
dual_pivot,int,Organ Pipe,1000,10,0.005653
dual_pivot,int,Organ Pipe,1000,11,0.005384
dual_pivot,int,Organ Pipe,1000,12,0.004787
dual_pivot,int,Organ Pipe,1000,13,0.004754
dual_pivot,int,Organ Pipe,1000,14,0.004945
dual_pivot,int,Organ Pipe,1000,15,0.004939
dual_pivot,int,Organ Pipe,1000,16,0.006364
dual_pivot,int,Organ Pipe,1000,17,0.006558
dual_pivot,int,Organ Pipe,1000,18,0.005803
dual_pivot,int,Organ Pipe,1000,19,0.00553
dual_pivot,int,Organ Pipe,1000,20,0.005487
dual_pivot,int,Organ Pipe,1000,21,0.005277
dual_pivot,int,Organ Pipe,1000,22,0.00524
dual_pivot,int,Organ Pipe,1000,23,0.004848
dual_pivot,int,Organ Pipe,1000,24,0.004852
dual_pivot,int,Organ Pipe,1000,25,0.004778
dual_pivot,int,Organ Pipe,1000,26,0.004724
dual_pivot,int,Organ Pipe,1000,27,0.005103
dual_pivot,int,Organ Pipe,1000,28,0.028352
dual_pivot,int,Organ Pipe,1000,29,0.011589
dual_pivot,int,Organ Pipe,1000,30,0.002572
dual_pivot,int,Organ Pipe,1000,Representative,0.002305
