Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,125893,1,6.70049
std_stable_sort,double,10% Unique,125893,2,6.79538
std_stable_sort,double,10% Unique,125893,3,6.65412
std_stable_sort,double,10% Unique,125893,4,7.21784
std_stable_sort,double,10% Unique,125893,5,6.59533
std_stable_sort,double,10% Unique,125893,6,7.07973
std_stable_sort,double,10% Unique,125893,7,6.37582
std_stable_sort,double,10% Unique,125893,8,6.38091
std_stable_sort,double,10% Unique,125893,9,6.40449
std_stable_sort,double,10% Unique,125893,10,6.36752
std_stable_sort,double,10% Unique,125893,11,6.35397
std_stable_sort,double,10% Unique,125893,12,6.37111
std_stable_sort,double,10% Unique,125893,13,6.43314
std_stable_sort,double,10% Unique,125893,14,6.70354
std_stable_sort,double,10% Unique,125893,15,6.55054
std_stable_sort,double,10% Unique,125893,16,6.55949
std_stable_sort,double,10% Unique,125893,17,6.54624
std_stable_sort,double,10% Unique,125893,18,6.7093
std_stable_sort,double,10% Unique,125893,19,6.70942
std_stable_sort,double,10% Unique,125893,20,6.55798
std_stable_sort,double,10% Unique,125893,21,6.58443
std_stable_sort,double,10% Unique,125893,22,6.6039
std_stable_sort,double,10% Unique,125893,23,6.65662
std_stable_sort,double,10% Unique,125893,24,6.52411
std_stable_sort,double,10% Unique,125893,25,6.56356
std_stable_sort,double,10% Unique,125893,26,6.60238
std_stable_sort,double,10% Unique,125893,27,6.56822
std_stable_sort,double,10% Unique,125893,28,6.58895
std_stable_sort,double,10% Unique,125893,29,6.57377
std_stable_sort,double,10% Unique,125893,30,6.53457
std_stable_sort,double,10% Unique,125893,Representative,6.35397
