Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,79433,1,3.04743
std_sort,int,Organ Pipe,79433,2,2.81729
std_sort,int,Organ Pipe,79433,3,2.97162
std_sort,int,Organ Pipe,79433,4,2.81897
std_sort,int,Organ Pipe,79433,5,2.75631
std_sort,int,Organ Pipe,79433,6,2.79866
std_sort,int,Organ Pipe,79433,7,2.7505
std_sort,int,Organ Pipe,79433,8,2.77529
std_sort,int,Organ Pipe,79433,9,2.8228
std_sort,int,Organ Pipe,79433,10,2.73393
std_sort,int,Organ Pipe,79433,11,2.95712
std_sort,int,Organ Pipe,79433,12,3.03552
std_sort,int,Organ Pipe,79433,13,2.79951
std_sort,int,Organ Pipe,79433,14,2.75082
std_sort,int,Organ Pipe,79433,15,2.80382
std_sort,int,Organ Pipe,79433,16,2.75788
std_sort,int,Organ Pipe,79433,17,2.77535
std_sort,int,Organ Pipe,79433,18,2.70278
std_sort,int,Organ Pipe,79433,19,2.8104
std_sort,int,Organ Pipe,79433,20,3.02375
std_sort,int,Organ Pipe,79433,21,2.77238
std_sort,int,Organ Pipe,79433,22,2.92157
std_sort,int,Organ Pipe,79433,23,3.14634
std_sort,int,Organ Pipe,79433,24,2.76053
std_sort,int,Organ Pipe,79433,25,2.78451
std_sort,int,Organ Pipe,79433,26,2.74623
std_sort,int,Organ Pipe,79433,27,2.70399
std_sort,int,Organ Pipe,79433,28,2.68248
std_sort,int,Organ Pipe,79433,29,2.72339
std_sort,int,Organ Pipe,79433,30,2.70895
std_sort,int,Organ Pipe,79433,Representative,2.68248
