Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,3981,1,0.017956
dual_pivot,double,Reverse Sorted,3981,2,0.018822
dual_pivot,double,Reverse Sorted,3981,3,0.018821
dual_pivot,double,Reverse Sorted,3981,4,0.019034
dual_pivot,double,Reverse Sorted,3981,5,0.018634
dual_pivot,double,Reverse Sorted,3981,6,0.018118
dual_pivot,double,Reverse Sorted,3981,7,0.018202
dual_pivot,double,Reverse Sorted,3981,8,0.01764
dual_pivot,double,Reverse Sorted,3981,9,0.017501
dual_pivot,double,Reverse Sorted,3981,10,0.017459
dual_pivot,double,Reverse Sorted,3981,11,0.018876
dual_pivot,double,Reverse Sorted,3981,12,0.018223
dual_pivot,double,Reverse Sorted,3981,13,0.018079
dual_pivot,double,Reverse Sorted,3981,14,0.01874
dual_pivot,double,Reverse Sorted,3981,15,0.017913
dual_pivot,double,Reverse Sorted,3981,16,0.018232
dual_pivot,double,Reverse Sorted,3981,17,0.018216
dual_pivot,double,Reverse Sorted,3981,18,0.018166
dual_pivot,double,Reverse Sorted,3981,19,0.018565
dual_pivot,double,Reverse Sorted,3981,20,0.018128
dual_pivot,double,Reverse Sorted,3981,21,0.018584
dual_pivot,double,Reverse Sorted,3981,22,0.018013
dual_pivot,double,Reverse Sorted,3981,23,0.018198
dual_pivot,double,Reverse Sorted,3981,24,0.006679
dual_pivot,double,Reverse Sorted,3981,25,0.006287
dual_pivot,double,Reverse Sorted,3981,26,0.008168
dual_pivot,double,Reverse Sorted,3981,27,0.017442
dual_pivot,double,Reverse Sorted,3981,28,0.019174
dual_pivot,double,Reverse Sorted,3981,29,0.018826
dual_pivot,double,Reverse Sorted,3981,30,0.018171
dual_pivot,double,Reverse Sorted,3981,Representative,0.006287
