Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,19953,1,0.275838
std_sort,double,Nearly Sorted,19953,2,0.260467
std_sort,double,Nearly Sorted,19953,3,0.256189
std_sort,double,Nearly Sorted,19953,4,0.254383
std_sort,double,Nearly Sorted,19953,5,0.293044
std_sort,double,Nearly Sorted,19953,6,0.269283
std_sort,double,Nearly Sorted,19953,7,0.264432
std_sort,double,Nearly Sorted,19953,8,0.263415
std_sort,double,Nearly Sorted,19953,9,0.257278
std_sort,double,Nearly Sorted,19953,10,0.257315
std_sort,double,Nearly Sorted,19953,11,0.256837
std_sort,double,Nearly Sorted,19953,12,0.256365
std_sort,double,Nearly Sorted,19953,13,0.735924
std_sort,double,Nearly Sorted,19953,14,0.309889
std_sort,double,Nearly Sorted,19953,15,0.303057
std_sort,double,Nearly Sorted,19953,16,0.27329
std_sort,double,Nearly Sorted,19953,17,0.284733
std_sort,double,Nearly Sorted,19953,18,0.503066
std_sort,double,Nearly Sorted,19953,19,0.306138
std_sort,double,Nearly Sorted,19953,20,0.300873
std_sort,double,Nearly Sorted,19953,21,0.281533
std_sort,double,Nearly Sorted,19953,22,0.320753
std_sort,double,Nearly Sorted,19953,23,0.318714
std_sort,double,Nearly Sorted,19953,24,0.319625
std_sort,double,Nearly Sorted,19953,25,0.301797
std_sort,double,Nearly Sorted,19953,26,0.346019
std_sort,double,Nearly Sorted,19953,27,0.287994
std_sort,double,Nearly Sorted,19953,28,0.28961
std_sort,double,Nearly Sorted,19953,29,0.276382
std_sort,double,Nearly Sorted,19953,30,0.300923
std_sort,double,Nearly Sorted,19953,Representative,0.254383
