Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,12589,1,0.167038
std_sort,double,Nearly Sorted,12589,2,0.202286
std_sort,double,Nearly Sorted,12589,3,0.165235
std_sort,double,Nearly Sorted,12589,4,0.157219
std_sort,double,Nearly Sorted,12589,5,0.159162
std_sort,double,Nearly Sorted,12589,6,0.153773
std_sort,double,Nearly Sorted,12589,7,0.152541
std_sort,double,Nearly Sorted,12589,8,0.151899
std_sort,double,Nearly Sorted,12589,9,0.151383
std_sort,double,Nearly Sorted,12589,10,0.150651
std_sort,double,Nearly Sorted,12589,11,0.150051
std_sort,double,Nearly Sorted,12589,12,0.149717
std_sort,double,Nearly Sorted,12589,13,0.158497
std_sort,double,Nearly Sorted,12589,14,0.150087
std_sort,double,Nearly Sorted,12589,15,0.146292
std_sort,double,Nearly Sorted,12589,16,0.149261
std_sort,double,Nearly Sorted,12589,17,0.14892
std_sort,double,Nearly Sorted,12589,18,0.154891
std_sort,double,Nearly Sorted,12589,19,0.174911
std_sort,double,Nearly Sorted,12589,20,0.166707
std_sort,double,Nearly Sorted,12589,21,0.153375
std_sort,double,Nearly Sorted,12589,22,0.152051
std_sort,double,Nearly Sorted,12589,23,0.15138
std_sort,double,Nearly Sorted,12589,24,0.150666
std_sort,double,Nearly Sorted,12589,25,0.151296
std_sort,double,Nearly Sorted,12589,26,0.149615
std_sort,double,Nearly Sorted,12589,27,0.149722
std_sort,double,Nearly Sorted,12589,28,0.149122
std_sort,double,Nearly Sorted,12589,29,0.149019
std_sort,double,Nearly Sorted,12589,30,0.148971
std_sort,double,Nearly Sorted,12589,Representative,0.146292
