Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,63096,1,2.29373
std_sort,int,50% Unique,63096,2,3.17842
std_sort,int,50% Unique,63096,3,3.14592
std_sort,int,50% Unique,63096,4,3.47106
std_sort,int,50% Unique,63096,5,3.80851
std_sort,int,50% Unique,63096,6,3.29766
std_sort,int,50% Unique,63096,7,3.48973
std_sort,int,50% Unique,63096,8,3.92322
std_sort,int,50% Unique,63096,9,4.92484
std_sort,int,50% Unique,63096,10,4.31357
std_sort,int,50% Unique,63096,11,2.68996
std_sort,int,50% Unique,63096,12,4.34424
std_sort,int,50% Unique,63096,13,6.1553
std_sort,int,50% Unique,63096,14,4.93827
std_sort,int,50% Unique,63096,15,2.64445
std_sort,int,50% Unique,63096,16,2.40845
std_sort,int,50% Unique,63096,17,2.68083
std_sort,int,50% Unique,63096,18,3.33645
std_sort,int,50% Unique,63096,19,3.65096
std_sort,int,50% Unique,63096,20,3.58774
std_sort,int,50% Unique,63096,21,4.87756
std_sort,int,50% Unique,63096,22,4.57372
std_sort,int,50% Unique,63096,23,3.7871
std_sort,int,50% Unique,63096,24,3.78104
std_sort,int,50% Unique,63096,25,3.68467
std_sort,int,50% Unique,63096,26,3.45795
std_sort,int,50% Unique,63096,27,3.66157
std_sort,int,50% Unique,63096,28,3.23973
std_sort,int,50% Unique,63096,29,3.19509
std_sort,int,50% Unique,63096,30,3.59929
std_sort,int,50% Unique,63096,Representative,2.29373
