Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,1995,1,0.055235
std_stable_sort,int,10% Unique,1995,2,0.043654
std_stable_sort,int,10% Unique,1995,3,0.040531
std_stable_sort,int,10% Unique,1995,4,0.038635
std_stable_sort,int,10% Unique,1995,5,0.036684
std_stable_sort,int,10% Unique,1995,6,0.04022
std_stable_sort,int,10% Unique,1995,7,0.034739
std_stable_sort,int,10% Unique,1995,8,0.033808
std_stable_sort,int,10% Unique,1995,9,0.033396
std_stable_sort,int,10% Unique,1995,10,0.033999
std_stable_sort,int,10% Unique,1995,11,0.037813
std_stable_sort,int,10% Unique,1995,12,0.035865
std_stable_sort,int,10% Unique,1995,13,0.033392
std_stable_sort,int,10% Unique,1995,14,0.031878
std_stable_sort,int,10% Unique,1995,15,0.030938
std_stable_sort,int,10% Unique,1995,16,0.029995
std_stable_sort,int,10% Unique,1995,17,0.029017
std_stable_sort,int,10% Unique,1995,18,0.028319
std_stable_sort,int,10% Unique,1995,19,0.027791
std_stable_sort,int,10% Unique,1995,20,0.027456
std_stable_sort,int,10% Unique,1995,21,0.027054
std_stable_sort,int,10% Unique,1995,22,0.026595
std_stable_sort,int,10% Unique,1995,23,0.026573
std_stable_sort,int,10% Unique,1995,24,0.026581
std_stable_sort,int,10% Unique,1995,25,0.031452
std_stable_sort,int,10% Unique,1995,26,0.032075
std_stable_sort,int,10% Unique,1995,27,0.031069
std_stable_sort,int,10% Unique,1995,28,0.030259
std_stable_sort,int,10% Unique,1995,29,0.0291
std_stable_sort,int,10% Unique,1995,30,0.028408
std_stable_sort,int,10% Unique,1995,Representative,0.026573
