Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,25119,1,0.93037
std_stable_sort,int,10% Unique,25119,2,0.9473
std_stable_sort,int,10% Unique,25119,3,0.904154
std_stable_sort,int,10% Unique,25119,4,0.911372
std_stable_sort,int,10% Unique,25119,5,0.905377
std_stable_sort,int,10% Unique,25119,6,0.941923
std_stable_sort,int,10% Unique,25119,7,0.910049
std_stable_sort,int,10% Unique,25119,8,0.910523
std_stable_sort,int,10% Unique,25119,9,0.904386
std_stable_sort,int,10% Unique,25119,10,0.926319
std_stable_sort,int,10% Unique,25119,11,0.904796
std_stable_sort,int,10% Unique,25119,12,0.902695
std_stable_sort,int,10% Unique,25119,13,0.902824
std_stable_sort,int,10% Unique,25119,14,0.939007
std_stable_sort,int,10% Unique,25119,15,0.925936
std_stable_sort,int,10% Unique,25119,16,0.897345
std_stable_sort,int,10% Unique,25119,17,0.904711
std_stable_sort,int,10% Unique,25119,18,0.901936
std_stable_sort,int,10% Unique,25119,19,0.926387
std_stable_sort,int,10% Unique,25119,20,0.901839
std_stable_sort,int,10% Unique,25119,21,0.901759
std_stable_sort,int,10% Unique,25119,22,0.89993
std_stable_sort,int,10% Unique,25119,23,0.914184
std_stable_sort,int,10% Unique,25119,24,0.925551
std_stable_sort,int,10% Unique,25119,25,0.902165
std_stable_sort,int,10% Unique,25119,26,0.939652
std_stable_sort,int,10% Unique,25119,27,0.949677
std_stable_sort,int,10% Unique,25119,28,0.970894
std_stable_sort,int,10% Unique,25119,29,0.930847
std_stable_sort,int,10% Unique,25119,30,0.904305
std_stable_sort,int,10% Unique,25119,Representative,0.897345
