Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,12589,1,1.60072
std_stable_sort,double,90% Unique,12589,2,1.9184
std_stable_sort,double,90% Unique,12589,3,1.65714
std_stable_sort,double,90% Unique,12589,4,2.23748
std_stable_sort,double,90% Unique,12589,5,2.18857
std_stable_sort,double,90% Unique,12589,6,2.22651
std_stable_sort,double,90% Unique,12589,7,2.0174
std_stable_sort,double,90% Unique,12589,8,2.0994
std_stable_sort,double,90% Unique,12589,9,1.94587
std_stable_sort,double,90% Unique,12589,10,1.91384
std_stable_sort,double,90% Unique,12589,11,2.14119
std_stable_sort,double,90% Unique,12589,12,1.90652
std_stable_sort,double,90% Unique,12589,13,1.91585
std_stable_sort,double,90% Unique,12589,14,1.90917
std_stable_sort,double,90% Unique,12589,15,1.95473
std_stable_sort,double,90% Unique,12589,16,1.93098
std_stable_sort,double,90% Unique,12589,17,1.95171
std_stable_sort,double,90% Unique,12589,18,2.03705
std_stable_sort,double,90% Unique,12589,19,1.89438
std_stable_sort,double,90% Unique,12589,20,1.94866
std_stable_sort,double,90% Unique,12589,21,2.01838
std_stable_sort,double,90% Unique,12589,22,2.16988
std_stable_sort,double,90% Unique,12589,23,1.62733
std_stable_sort,double,90% Unique,12589,24,1.91155
std_stable_sort,double,90% Unique,12589,25,1.94979
std_stable_sort,double,90% Unique,12589,26,1.94531
std_stable_sort,double,90% Unique,12589,27,1.89694
std_stable_sort,double,90% Unique,12589,28,1.90716
std_stable_sort,double,90% Unique,12589,29,1.94847
std_stable_sort,double,90% Unique,12589,30,1.88414
std_stable_sort,double,90% Unique,12589,Representative,1.60072
