Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,398107,1,22.9907
std_stable_sort,double,10% Unique,398107,2,23.2545
std_stable_sort,double,10% Unique,398107,3,22.4482
std_stable_sort,double,10% Unique,398107,4,22.9277
std_stable_sort,double,10% Unique,398107,5,22.4858
std_stable_sort,double,10% Unique,398107,6,22.4743
std_stable_sort,double,10% Unique,398107,7,23.0505
std_stable_sort,double,10% Unique,398107,8,22.516
std_stable_sort,double,10% Unique,398107,9,22.6209
std_stable_sort,double,10% Unique,398107,10,22.4868
std_stable_sort,double,10% Unique,398107,11,22.5331
std_stable_sort,double,10% Unique,398107,12,22.9249
std_stable_sort,double,10% Unique,398107,13,23.6226
std_stable_sort,double,10% Unique,398107,14,22.7079
std_stable_sort,double,10% Unique,398107,15,23.4082
std_stable_sort,double,10% Unique,398107,16,22.7792
std_stable_sort,double,10% Unique,398107,17,24.4449
std_stable_sort,double,10% Unique,398107,18,25.4354
std_stable_sort,double,10% Unique,398107,19,23.0864
std_stable_sort,double,10% Unique,398107,20,23.2495
std_stable_sort,double,10% Unique,398107,21,25.8054
std_stable_sort,double,10% Unique,398107,22,24.4667
std_stable_sort,double,10% Unique,398107,23,23.8674
std_stable_sort,double,10% Unique,398107,24,23.3414
std_stable_sort,double,10% Unique,398107,25,23.8672
std_stable_sort,double,10% Unique,398107,26,23.7179
std_stable_sort,double,10% Unique,398107,27,24.468
std_stable_sort,double,10% Unique,398107,28,23.3357
std_stable_sort,double,10% Unique,398107,29,23.225
std_stable_sort,double,10% Unique,398107,30,24.4148
std_stable_sort,double,10% Unique,398107,Representative,22.4482
