Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,1585,1,0.023982
qsort,double,Reverse Sorted,1585,2,0.020806
qsort,double,Reverse Sorted,1585,3,0.020651
qsort,double,Reverse Sorted,1585,4,0.025014
qsort,double,Reverse Sorted,1585,5,0.020698
qsort,double,Reverse Sorted,1585,6,0.020646
qsort,double,Reverse Sorted,1585,7,0.020628
qsort,double,Reverse Sorted,1585,8,0.020683
qsort,double,Reverse Sorted,1585,9,0.020615
qsort,double,Reverse Sorted,1585,10,0.020607
qsort,double,Reverse Sorted,1585,11,0.02066
qsort,double,Reverse Sorted,1585,12,0.020647
qsort,double,Reverse Sorted,1585,13,0.020636
qsort,double,Reverse Sorted,1585,14,0.020665
qsort,double,Reverse Sorted,1585,15,0.020643
qsort,double,Reverse Sorted,1585,16,0.020642
qsort,double,Reverse Sorted,1585,17,0.020662
qsort,double,Reverse Sorted,1585,18,0.020632
qsort,double,Reverse Sorted,1585,19,0.020637
qsort,double,Reverse Sorted,1585,20,0.027509
qsort,double,Reverse Sorted,1585,21,0.021413
qsort,double,Reverse Sorted,1585,22,0.02069
qsort,double,Reverse Sorted,1585,23,0.020705
qsort,double,Reverse Sorted,1585,24,0.020677
qsort,double,Reverse Sorted,1585,25,0.020673
qsort,double,Reverse Sorted,1585,26,0.02065
qsort,double,Reverse Sorted,1585,27,0.020688
qsort,double,Reverse Sorted,1585,28,0.036307
qsort,double,Reverse Sorted,1585,29,0.020991
qsort,double,Reverse Sorted,1585,30,0.020803
qsort,double,Reverse Sorted,1585,Representative,0.020607
