Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,10000,1,1.01563
std_sort,int,Organ Pipe,10000,2,1.12295
std_sort,int,Organ Pipe,10000,3,0.455354
std_sort,int,Organ Pipe,10000,4,0.275628
std_sort,int,Organ Pipe,10000,5,0.304357
std_sort,int,Organ Pipe,10000,6,0.290477
std_sort,int,Organ Pipe,10000,7,0.475016
std_sort,int,Organ Pipe,10000,8,0.957641
std_sort,int,Organ Pipe,10000,9,0.77509
std_sort,int,Organ Pipe,10000,10,0.589865
std_sort,int,Organ Pipe,10000,11,0.995182
std_sort,int,Organ Pipe,10000,12,1.06904
std_sort,int,Organ Pipe,10000,13,1.09253
std_sort,int,Organ Pipe,10000,14,1.05272
std_sort,int,Organ Pipe,10000,15,1.11104
std_sort,int,Organ Pipe,10000,16,1.0438
std_sort,int,Organ Pipe,10000,17,1.14762
std_sort,int,Organ Pipe,10000,18,1.16236
std_sort,int,Organ Pipe,10000,19,1.2439
std_sort,int,Organ Pipe,10000,20,1.05002
std_sort,int,Organ Pipe,10000,21,1.11953
std_sort,int,Organ Pipe,10000,22,1.11745
std_sort,int,Organ Pipe,10000,23,0.801347
std_sort,int,Organ Pipe,10000,24,1.10026
std_sort,int,Organ Pipe,10000,25,1.07202
std_sort,int,Organ Pipe,10000,26,1.02464
std_sort,int,Organ Pipe,10000,27,1.03387
std_sort,int,Organ Pipe,10000,28,1.24075
std_sort,int,Organ Pipe,10000,29,0.308165
std_sort,int,Organ Pipe,10000,30,0.279516
std_sort,int,Organ Pipe,10000,Representative,0.275628
