Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,125893,1,0.059178
dual_pivot,int,Reverse Sorted,125893,2,0.053557
dual_pivot,int,Reverse Sorted,125893,3,0.058901
dual_pivot,int,Reverse Sorted,125893,4,0.053081
dual_pivot,int,Reverse Sorted,125893,5,0.055747
dual_pivot,int,Reverse Sorted,125893,6,0.054744
dual_pivot,int,Reverse Sorted,125893,7,0.060157
dual_pivot,int,Reverse Sorted,125893,8,0.055131
dual_pivot,int,Reverse Sorted,125893,9,0.053197
dual_pivot,int,Reverse Sorted,125893,10,0.05333
dual_pivot,int,Reverse Sorted,125893,11,0.053132
dual_pivot,int,Reverse Sorted,125893,12,0.053703
dual_pivot,int,Reverse Sorted,125893,13,0.052975
dual_pivot,int,Reverse Sorted,125893,14,0.053166
dual_pivot,int,Reverse Sorted,125893,15,0.053892
dual_pivot,int,Reverse Sorted,125893,16,0.053059
dual_pivot,int,Reverse Sorted,125893,17,0.053548
dual_pivot,int,Reverse Sorted,125893,18,0.053406
dual_pivot,int,Reverse Sorted,125893,19,0.056931
dual_pivot,int,Reverse Sorted,125893,20,0.052094
dual_pivot,int,Reverse Sorted,125893,21,0.052293
dual_pivot,int,Reverse Sorted,125893,22,0.053284
dual_pivot,int,Reverse Sorted,125893,23,0.053083
dual_pivot,int,Reverse Sorted,125893,24,0.053169
dual_pivot,int,Reverse Sorted,125893,25,0.053157
dual_pivot,int,Reverse Sorted,125893,26,0.052848
dual_pivot,int,Reverse Sorted,125893,27,0.053082
dual_pivot,int,Reverse Sorted,125893,28,0.05293
dual_pivot,int,Reverse Sorted,125893,29,0.077741
dual_pivot,int,Reverse Sorted,125893,30,0.069726
dual_pivot,int,Reverse Sorted,125893,Representative,0.052094
