Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,79433,1,3.4032
std_stable_sort,int,50% Unique,79433,2,3.40016
std_stable_sort,int,50% Unique,79433,3,3.39899
std_stable_sort,int,50% Unique,79433,4,3.4729
std_stable_sort,int,50% Unique,79433,5,3.50182
std_stable_sort,int,50% Unique,79433,6,3.4705
std_stable_sort,int,50% Unique,79433,7,3.3912
std_stable_sort,int,50% Unique,79433,8,3.3726
std_stable_sort,int,50% Unique,79433,9,3.86236
std_stable_sort,int,50% Unique,79433,10,3.6384
std_stable_sort,int,50% Unique,79433,11,3.45912
std_stable_sort,int,50% Unique,79433,12,3.43921
std_stable_sort,int,50% Unique,79433,13,3.37203
std_stable_sort,int,50% Unique,79433,14,3.47388
std_stable_sort,int,50% Unique,79433,15,3.39849
std_stable_sort,int,50% Unique,79433,16,3.37399
std_stable_sort,int,50% Unique,79433,17,3.38359
std_stable_sort,int,50% Unique,79433,18,3.37553
std_stable_sort,int,50% Unique,79433,19,3.44306
std_stable_sort,int,50% Unique,79433,20,3.40456
std_stable_sort,int,50% Unique,79433,21,3.39476
std_stable_sort,int,50% Unique,79433,22,3.34884
std_stable_sort,int,50% Unique,79433,23,3.36871
std_stable_sort,int,50% Unique,79433,24,3.34196
std_stable_sort,int,50% Unique,79433,25,3.3876
std_stable_sort,int,50% Unique,79433,26,3.39348
std_stable_sort,int,50% Unique,79433,27,3.38819
std_stable_sort,int,50% Unique,79433,28,3.4668
std_stable_sort,int,50% Unique,79433,29,3.38311
std_stable_sort,int,50% Unique,79433,30,3.39979
std_stable_sort,int,50% Unique,79433,Representative,3.34196
