Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,3162,1,0.294838
dual_pivot,double,50% Unique,3162,2,0.315591
dual_pivot,double,50% Unique,3162,3,0.328957
dual_pivot,double,50% Unique,3162,4,0.308178
dual_pivot,double,50% Unique,3162,5,0.306148
dual_pivot,double,50% Unique,3162,6,0.310424
dual_pivot,double,50% Unique,3162,7,0.290729
dual_pivot,double,50% Unique,3162,8,0.315394
dual_pivot,double,50% Unique,3162,9,0.339498
dual_pivot,double,50% Unique,3162,10,0.314604
dual_pivot,double,50% Unique,3162,11,0.320513
dual_pivot,double,50% Unique,3162,12,0.314945
dual_pivot,double,50% Unique,3162,13,0.522525
dual_pivot,double,50% Unique,3162,14,0.327293
dual_pivot,double,50% Unique,3162,15,0.336439
dual_pivot,double,50% Unique,3162,16,0.233119
dual_pivot,double,50% Unique,3162,17,0.29818
dual_pivot,double,50% Unique,3162,18,0.108278
dual_pivot,double,50% Unique,3162,19,0.214828
dual_pivot,double,50% Unique,3162,20,0.296668
dual_pivot,double,50% Unique,3162,21,0.286169
dual_pivot,double,50% Unique,3162,22,0.283927
dual_pivot,double,50% Unique,3162,23,0.322028
dual_pivot,double,50% Unique,3162,24,0.310331
dual_pivot,double,50% Unique,3162,25,0.341038
dual_pivot,double,50% Unique,3162,26,0.266297
dual_pivot,double,50% Unique,3162,27,0.303028
dual_pivot,double,50% Unique,3162,28,0.28484
dual_pivot,double,50% Unique,3162,29,0.283739
dual_pivot,double,50% Unique,3162,30,0.140894
dual_pivot,double,50% Unique,3162,Representative,0.108278
