Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,630957,1,3.32762
std_sort,double,Reverse Sorted,630957,2,2.94621
std_sort,double,Reverse Sorted,630957,3,3.13802
std_sort,double,Reverse Sorted,630957,4,3.15942
std_sort,double,Reverse Sorted,630957,5,3.29191
std_sort,double,Reverse Sorted,630957,6,3.17758
std_sort,double,Reverse Sorted,630957,7,3.74549
std_sort,double,Reverse Sorted,630957,8,3.40524
std_sort,double,Reverse Sorted,630957,9,3.03023
std_sort,double,Reverse Sorted,630957,10,2.80313
std_sort,double,Reverse Sorted,630957,11,2.7965
std_sort,double,Reverse Sorted,630957,12,2.8732
std_sort,double,Reverse Sorted,630957,13,4.40504
std_sort,double,Reverse Sorted,630957,14,2.9617
std_sort,double,Reverse Sorted,630957,15,3.25619
std_sort,double,Reverse Sorted,630957,16,3.5527
std_sort,double,Reverse Sorted,630957,17,3.07137
std_sort,double,Reverse Sorted,630957,18,2.86009
std_sort,double,Reverse Sorted,630957,19,2.79557
std_sort,double,Reverse Sorted,630957,20,2.82668
std_sort,double,Reverse Sorted,630957,21,3.19195
std_sort,double,Reverse Sorted,630957,22,3.02204
std_sort,double,Reverse Sorted,630957,23,2.91877
std_sort,double,Reverse Sorted,630957,24,3.02494
std_sort,double,Reverse Sorted,630957,25,3.1227
std_sort,double,Reverse Sorted,630957,26,3.04553
std_sort,double,Reverse Sorted,630957,27,3.55067
std_sort,double,Reverse Sorted,630957,28,3.12306
std_sort,double,Reverse Sorted,630957,29,2.98069
std_sort,double,Reverse Sorted,630957,30,2.9334
std_sort,double,Reverse Sorted,630957,Representative,2.79557
